card_id,target
C_ID_877b879853,-13.502375
C_ID_c75d3870b6,-0.73958516
C_ID_3aec9e203e,-0.29695845
C_ID_ffa69751a8,-0.070937134
C_ID_10bb5e6fb6,-0.09212422
C_ID_2dafab574f,1.1789991
C_ID_8336bc3432,0.23826823
C_ID_2f45421eb0,-0.61040425
C_ID_0587c6e934,-0.4969078
C_ID_158084bbf3,-0.70778126
C_ID_d7d900ee70,-0.058003694
C_ID_e0c688648b,-0.021432599
C_ID_03b027bb27,-0.69976467
C_ID_7b203dc688,-0.5119579
C_ID_eb7a6ec57c,-0.2944053
C_ID_bba7c0dc37,-1.986178
C_ID_b1e92bb92f,-1.2386527
C_ID_d941d6fc4d,0.04774466
C_ID_9cdd6da34f,1.2824543
C_ID_2acfd1cf0a,0.08771835
C_ID_ce0b9c00fe,-0.36258894
C_ID_df1b23731b,0.07488617
C_ID_8d71aafb62,-0.21750948
C_ID_370c1fde50,0.09865758
C_ID_febc3b61b3,0.13831094
C_ID_125bb17653,0.8702768
C_ID_36eccb9b7d,0.014878198
C_ID_975c4f2467,0.04338315
C_ID_c19624ab52,-1.7999057
C_ID_e2c38b7618,-0.035892405
C_ID_e792e9551b,-0.3351164
C_ID_4f569f7a24,-0.32969493
C_ID_ce61fe66dd,-0.5535154
C_ID_5af0098568,-0.7650771
C_ID_57f347f347,-0.6727957
C_ID_285425e788,1.311303
C_ID_2e2cb780c9,-0.060758226
C_ID_0b4fd5d419,-1.1660066
C_ID_1960c8e43d,0.12990275
C_ID_54cc053e9f,0.49688292
C_ID_4837d4258c,0.22735687
C_ID_43ae545298,-1.5805463
C_ID_ebe9c713e3,-0.09648795
C_ID_ea77a391bf,-0.47973582
C_ID_4963738f6e,-0.52142894
C_ID_b5386c93d5,-0.057909302
C_ID_3a5072c2f0,-1.3582783
C_ID_3c7ab8b265,0.92375433
C_ID_204cc7ad47,0.19978987
C_ID_376ba9010d,0.723253
C_ID_ce4336acbb,-1.4220442
C_ID_c3383143bf,-1.307142
C_ID_c08baf899f,0.7857516
C_ID_25c662352a,-0.22387758
C_ID_b131846fde,-0.73213995
C_ID_405f937980,-2.052672
C_ID_2d93dc63d7,-2.7028792
C_ID_64e85e9482,0.9426153
C_ID_dd009ed9de,-0.39826196
C_ID_04d3f91866,-2.6561246
C_ID_222519969f,-0.28434044
C_ID_55a949a1d4,0.47705263
C_ID_c292d7543c,-0.24115631
C_ID_617881f2c2,0.5820488
C_ID_ad92c20e9e,-1.0079881
C_ID_2c124dbd04,-0.064269654
C_ID_d3158448c7,0.17410702
C_ID_fa1bdc58e9,-0.79282093
C_ID_62443ea445,-0.4009964
C_ID_5ba5e838da,-0.13341364
C_ID_4d870e6772,0.4047203
C_ID_9f9f1b5d60,-1.7095655
C_ID_72b4efc46f,0.6100706
C_ID_4c0f7f8dff,-0.9475854
C_ID_be2c30831f,-7.688076
C_ID_5c6ffe767c,-3.453346
C_ID_bb51a49b92,-1.7021302
C_ID_8ae932a184,-0.2097792
C_ID_8607a3dc6b,-0.1941876
C_ID_f175a8b0c9,0.018947937
C_ID_c0dfdbc71e,-0.04401324
C_ID_8ba4e92d6d,-5.1479893
C_ID_e70e7ec4b1,0.35090345
C_ID_021080b0f2,-0.0006957633
C_ID_c761d55b84,-0.40338323
C_ID_babd80101e,0.07699239
C_ID_71d16170dc,-0.5571711
C_ID_0d1f83f087,0.04462409
C_ID_f4fdda6bf9,-0.56056464
C_ID_2eb6c07bf6,-0.32959953
C_ID_740019cb52,0.5886608
C_ID_4277d4a392,-1.7139242
C_ID_6d069c4df0,-1.538429
C_ID_f327149f29,-0.018481806
C_ID_90804d0a58,0.0289936
C_ID_6f8e81cf52,-0.017955333
C_ID_bdafbe9cc8,-0.19304296
C_ID_d144084df5,-1.1785635
C_ID_076e5d85a1,-0.50388837
C_ID_3828792499,0.09265433
C_ID_04cc8aa008,-1.3681202
C_ID_96671be9a4,0.31407022
C_ID_cbf7986934,1.160743
C_ID_53c84494cc,0.25627956
C_ID_a8bc9744f4,-0.038217887
C_ID_3443e15704,-1.9269139
C_ID_ce48d13ed2,-0.19125605
C_ID_10317521d0,0.774217
C_ID_789069e63c,-0.06960544
C_ID_9ac8e05ed9,-0.03268067
C_ID_7e4ab226fc,-0.36447123
C_ID_9ba4d7860f,-0.9153024
C_ID_0db28f42ac,-0.38560754
C_ID_468436ab14,-0.29352176
C_ID_44a95c6cb2,0.548604
C_ID_98e244685c,0.26089802
C_ID_4714422c54,0.30170554
C_ID_0b26026813,0.66525507
C_ID_2443aed42f,-0.6344241
C_ID_cde63e3a46,-2.4301221
C_ID_ff2193619d,-0.043006565
C_ID_6426fa6d07,-5.933833
C_ID_180e67ea77,-1.6464993
C_ID_48e419bb04,-2.4104953
C_ID_a95607b26b,-0.775017
C_ID_e11e579fc9,-0.33942538
C_ID_cd07d64c64,-0.5370712
C_ID_058e6a88d0,-1.8028264
C_ID_01d1dc3305,-0.257374
C_ID_1dc82e81f7,-0.0015186176
C_ID_38bc1934a9,1.1134765
C_ID_50c6f27828,-0.57381666
C_ID_cbb6e4c992,-0.34761566
C_ID_9f06974105,-0.1782779
C_ID_fa75fae757,-0.28357837
C_ID_02315a3ebc,-0.44608372
C_ID_847528f3ac,-0.36008507
C_ID_bfc59a482f,-0.09340333
C_ID_79728e36eb,-0.09905466
C_ID_5f3e8cfe42,-0.32797012
C_ID_7beb64f170,-0.33456182
C_ID_ec3993eb32,0.6457367
C_ID_48d1638b7e,-1.4833496
C_ID_43f0846013,-0.6416356
C_ID_190ecbfd45,0.23242435
C_ID_01d63139f1,-0.22183576
C_ID_3f366d9e60,0.17401221
C_ID_1896b65fc6,0.1231672
C_ID_87e38643a0,0.6758318
C_ID_928076acf1,0.1785675
C_ID_b3a871f7a9,-0.26314485
C_ID_71e9575828,0.07519102
C_ID_8babec2491,-0.47083533
C_ID_f35a409ec5,-1.412777
C_ID_c8d0480da6,0.32868585
C_ID_4eb48644dd,-0.08924801
C_ID_a2be41d94d,1.2439444
C_ID_c3ee07c451,-1.1675683
C_ID_e5527399d0,-0.09208913
C_ID_4aee9f69a3,-0.07275598
C_ID_4e9360921d,0.3000017
C_ID_2a77d237ee,-0.02487332
C_ID_914c8cd5d3,0.09144916
C_ID_c71f61190a,-0.42496616
C_ID_05df069e7f,-0.8380842
C_ID_5e88cbe996,0.15955654
C_ID_d7183a69e5,-1.0208105
C_ID_52c7e42959,-3.2463303
C_ID_12b86eedfa,0.02262565
C_ID_d02496bf3c,-0.12979537
C_ID_9a87adfb1b,0.05612313
C_ID_9eb502a20b,-0.18343185
C_ID_788e33c61b,-0.31466168
C_ID_d1fee4c59d,-0.0752462
C_ID_78de2e11f9,-0.35648066
C_ID_bcf1c4660d,0.55098784
C_ID_e8911dad27,-0.26532775
C_ID_c3973d8c56,-0.068219155
C_ID_46696b78e4,-0.74822736
C_ID_2072be14c0,-0.7244202
C_ID_e3fc8b1d95,-0.6346539
C_ID_a18be86bce,-1.001313
C_ID_8b5a876986,-0.5525163
C_ID_72ab2dfd6d,1.0713105
C_ID_974a159a1b,0.42056337
C_ID_6d4b4cb997,-0.07016766
C_ID_c8474cea72,-0.7389271
C_ID_774bd240eb,-0.0303932
C_ID_a5c28ab972,-0.3075375
C_ID_2dbec8300c,-0.68974733
C_ID_8d54f70f3b,-0.66991436
C_ID_8d7c4a2164,-5.1922636
C_ID_88bb7998c2,-0.25481367
C_ID_4d4f44bbde,0.9972385
C_ID_6805ba503e,0.08746731
C_ID_c1a7b714d1,-0.16468947
C_ID_9d0d5f4184,-1.3616925
C_ID_6fe0e631fe,-0.85134625
C_ID_7c9a9a08ff,-0.15752223
C_ID_fcc97ab817,-0.22466719
C_ID_8dd1100a9e,-0.079481594
C_ID_ce228d1772,-0.60342205
C_ID_2f07783d0d,0.018386811
C_ID_a8a689739d,-0.41132435
C_ID_cab12bb5fa,0.009583099
C_ID_bee1ad0bc7,-0.32637566
C_ID_46b0c210f2,-0.08270384
C_ID_f314a1b00e,1.0194434
C_ID_c0c194e4a2,-0.5626471
C_ID_6622acbb12,0.8021383
C_ID_db6df74498,-0.47717416
C_ID_84eb80d257,-0.18780735
C_ID_382d61708f,-0.1271128
C_ID_88c1579769,-1.4964433
C_ID_6fe691cc33,-0.7347537
C_ID_70951c5525,-0.13869938
C_ID_ba6291167a,-0.7828494
C_ID_2e47aaa24e,-0.6111529
C_ID_5f1a354eb5,0.22943932
C_ID_5fbaa94464,-1.0480899
C_ID_2d5d79ba61,-0.1791821
C_ID_5feb35733f,0.8199989
C_ID_a143e72b14,0.65917873
C_ID_94706e015d,-0.072573304
C_ID_2801bdca85,0.066176556
C_ID_a1a1cd35e7,-0.012604221
C_ID_f883cae831,1.0987551
C_ID_ab5ee99f54,-0.58598274
C_ID_fecc970312,1.1329403
C_ID_a43913e247,-2.0413642
C_ID_54f3e72b75,-0.122770086
C_ID_b71eb99b37,0.09861319
C_ID_d957b9c5eb,0.24067605
C_ID_78285a980a,-0.4509607
C_ID_7cab64fe7c,-0.36345747
C_ID_2f08bec3af,0.32150066
C_ID_e6c1ce8f9c,0.5289421
C_ID_6fc754f704,-1.3148603
C_ID_9b95c22b0e,-0.18267602
C_ID_8eec1cd54e,1.1985548
C_ID_bab9496b72,0.05755612
C_ID_f421003c34,-0.3363121
C_ID_0e1332168c,0.08574898
C_ID_8d38f1be68,0.412084
C_ID_e2c99a9ed3,0.340864
C_ID_f19efe1e9f,0.48389342
C_ID_201d6a4157,0.3552631
C_ID_0869a98e10,0.45971566
C_ID_1e4740c951,-0.032545306
C_ID_7748c9ed17,-0.29757604
C_ID_73a1d2b85f,-0.59791285
C_ID_411701d704,-2.3507774
C_ID_e57f0a78f6,-1.2956032
C_ID_d4771219a5,-0.600117
C_ID_3a349a1d07,-0.423187
C_ID_da566176d3,-0.11384464
C_ID_9b50fa5eb3,-0.4360159
C_ID_d38bb7d94f,-0.7791588
C_ID_803d7a33c2,-0.9131421
C_ID_dd47b9edf0,-3.4249864
C_ID_c792dda51c,-0.16213544
C_ID_6df4461d4b,-0.6455835
C_ID_27faf0a31c,-0.71370953
C_ID_e916fcd4fc,0.7541175
C_ID_9ce0993acf,-1.1719654
C_ID_8c90d75486,0.87058717
C_ID_0cb89d9000,-0.5541818
C_ID_1f8c5636b0,-1.1549762
C_ID_f1a41be6ab,-0.5810684
C_ID_d50e6705f7,-1.379039
C_ID_c3d7a4127a,-0.05830412
C_ID_c40c60fb1c,0.6585499
C_ID_5bdff81b14,-1.607966
C_ID_c58b9a0ec6,0.63907313
C_ID_95d2e13c2a,-0.86469674
C_ID_190a7031e3,0.21515758
C_ID_0c6f6c30b1,0.072565585
C_ID_1af8f1fa4b,-0.27661547
C_ID_2c9e039e64,-1.6127818
C_ID_7609a47d1e,-0.11761839
C_ID_f32d417add,0.77243966
C_ID_2aaafc65e9,-0.7105012
C_ID_e27a3dd3a7,-0.22062948
C_ID_e393680be3,-0.3780363
C_ID_0c3c9320ee,-0.7040614
C_ID_c7faa35b6b,-2.0169783
C_ID_f34990e384,-0.35561067
C_ID_3ba2f0ca6b,0.6573905
C_ID_3bddf35bdd,-0.05844728
C_ID_911ded27db,-0.11554835
C_ID_4bb0cae7c6,-1.8625607
C_ID_4f3c2969eb,-0.41255358
C_ID_f70217f986,-0.35366535
C_ID_3f02841be5,0.13313855
C_ID_e5331ba25f,-0.897964
C_ID_b5c98c20f1,0.1465455
C_ID_1ac9c7a929,0.517497
C_ID_fe86700769,-0.010079162
C_ID_387aafd1ba,0.4892605
C_ID_cb01cd1d74,0.36739078
C_ID_5a61b41323,-0.0842229
C_ID_cf6c5ce134,0.24102104
C_ID_5e7dd039ab,0.244816
C_ID_fe5b2a3a59,-0.545386
C_ID_eed16b2091,0.9328104
C_ID_f4313933fe,0.84087765
C_ID_f85320c40b,0.48497885
C_ID_a596eca12f,-0.34666103
C_ID_8b6ab2b37a,0.6739871
C_ID_1998539933,0.8841207
C_ID_edc545e385,-0.9481234
C_ID_fbf7c0a970,-0.2978306
C_ID_5eb13131a3,-0.030831564
C_ID_48d4045170,-2.023292
C_ID_36f9878998,-0.16125065
C_ID_be443dbe85,0.785803
C_ID_b2b85ec267,0.13287525
C_ID_4ba00bdd5b,-0.7709035
C_ID_b100c1997c,-1.4576124
C_ID_1095d40541,0.84656787
C_ID_b96ef13593,-2.0641055
C_ID_0c8127e1ff,-0.31527507
C_ID_36b019614d,-0.5240632
C_ID_458444e0b0,-0.42030093
C_ID_9bbffb9d26,-1.2102644
C_ID_fe9892afc0,0.31885615
C_ID_7fa54d183a,0.7688548
C_ID_e1333d06d9,-0.45100224
C_ID_c612c3eb64,-0.92416453
C_ID_0e96f7f410,-3.5933971
C_ID_4e3b71a1cc,0.01750837
C_ID_f95b8897b1,0.026082557
C_ID_51dd48d8c9,-0.92153454
C_ID_5148b82914,-0.25395942
C_ID_295761f40d,-1.0391338
C_ID_0e9fcfaaae,-0.85420305
C_ID_15d5311af0,-0.6812773
C_ID_0553b28377,-0.22531402
C_ID_8cd8510b10,-0.38858768
C_ID_6ab18fd20d,-0.46289867
C_ID_2446f1dbfa,0.054860964
C_ID_5d06c87ae5,0.06900548
C_ID_86a8c05d27,0.7494698
C_ID_695bf7ea3c,-0.508356
C_ID_87461beaa5,-1.489218
C_ID_c19137b7d1,-0.2482646
C_ID_cfb518908d,-0.16315587
C_ID_dafa9889ae,-0.06903022
C_ID_f65a2ce2ec,-0.049034968
C_ID_7341d4f544,0.6839744
C_ID_63050b441c,-0.74266917
C_ID_0f20e6c9ea,-0.43480095
C_ID_fdb261ccb9,0.25014177
C_ID_9e9e80cff1,-0.60406077
C_ID_27e4a82306,-0.42200664
C_ID_55551fdc5e,-0.41115952
C_ID_006b983906,0.031141512
C_ID_ecf10a0aec,-0.19493902
C_ID_fb945d540c,-0.22223167
C_ID_127a1ca32f,-1.3941423
C_ID_ce40e0df9a,-0.06831478
C_ID_b3e8fb9722,-0.45869106
C_ID_29b6684f77,-0.37530178
C_ID_77d3918b3c,-0.3979242
C_ID_a0619e6c7a,0.4440052
C_ID_0e395650ae,-0.34360293
C_ID_d0ff2e0c19,-0.98373735
C_ID_62c82bd12e,-0.56758946
C_ID_69a4a3824a,-0.96312577
C_ID_3497627015,-0.5679462
C_ID_862ed1f2a1,-0.25798717
C_ID_aa6af3d0e6,0.15742868
C_ID_05a2a2d096,-1.2054032
C_ID_273691f835,0.8828694
C_ID_4946901720,-1.0212536
C_ID_1c3cc8dc4a,-0.47215754
C_ID_c65c609aad,-0.1525433
C_ID_814d7ff41e,-0.90429246
C_ID_3eaf6dc0a8,0.9280888
C_ID_b343c660bb,-0.5536305
C_ID_5dbed3c321,-0.2729463
C_ID_62564bc670,0.44122446
C_ID_1c51885bec,0.54891515
C_ID_ac5471db46,-0.04592222
C_ID_60c795ba59,0.41328466
C_ID_30ad6f5a0c,0.12989569
C_ID_36950938e2,-0.08316276
C_ID_03c5f09ac1,0.13356902
C_ID_0e707dc1a3,-0.29367998
C_ID_34b71c8d81,0.5893456
C_ID_5c8b89d7fd,-0.87918544
C_ID_5516a7771e,-0.50264114
C_ID_4b35d36fb8,-0.41635978
C_ID_382b302b01,-0.8722996
C_ID_773caf167a,-0.7003387
C_ID_425f9540c8,0.90231526
C_ID_d08a00cc07,0.15820238
C_ID_9f90affd0e,0.51923186
C_ID_5914f4d71a,-0.5140039
C_ID_91754ab8f1,-0.6389611
C_ID_26554bd9eb,0.42961887
C_ID_f89d728ae9,-0.014069842
C_ID_e637d9db8f,0.062083337
C_ID_3d436f3a4b,0.5151316
C_ID_04439ba940,0.56797624
C_ID_fdb743ce87,1.0533283
C_ID_51fe551168,0.8030015
C_ID_f30747bb25,1.1880496
C_ID_4462e349e7,-0.28430355
C_ID_a319c45ec9,0.048599355
C_ID_4e3693ce5f,-0.46626958
C_ID_c99f29726f,-0.50691813
C_ID_57b72cff02,-0.018243726
C_ID_e665e7e3e1,-1.1709745
C_ID_1afc78c8ff,-1.0986383
C_ID_bf2b758587,-0.897671
C_ID_b51fc58bc5,-1.0717785
C_ID_2afb10b0a4,-0.031509902
C_ID_dc6c01998f,-1.6933861
C_ID_f0422da1df,-0.06042044
C_ID_7edde3d102,0.47722682
C_ID_77cdac9766,-0.3017884
C_ID_898bade8e6,-0.08509133
C_ID_bf939aa4e9,-9.077433
C_ID_bc05e3a771,0.12837443
C_ID_643db0e8ed,-0.8506185
C_ID_1d6e3f1f80,0.04213175
C_ID_ee25090197,-0.59199953
C_ID_bdde177e2e,-1.4947795
C_ID_066795676a,-0.8444457
C_ID_5c136e9da5,-1.7793956
C_ID_10205d3e20,-0.34483516
C_ID_ab990df7cf,-0.7781309
C_ID_4a0a6d2d9d,0.2924623
C_ID_f740170f9e,0.08420779
C_ID_a9c2c6f827,-0.4796321
C_ID_2b2c3e005c,-3.7522798
C_ID_56b3f18d1e,-0.062763356
C_ID_d10ad69dbf,-2.7462173
C_ID_0ead1d8e3d,-1.361716
C_ID_0b870c14bc,-0.3449668
C_ID_77c99e733a,-0.08576314
C_ID_71f9f820e7,-0.17995042
C_ID_da7c3a8c68,-0.12541169
C_ID_c7e4c9714c,-0.20323452
C_ID_523529bb45,0.036817357
C_ID_c0fcd749aa,0.12823547
C_ID_56effc0c8b,-0.5505636
C_ID_d6a93e9ee4,-0.36617237
C_ID_ae1d21d6ed,1.0484651
C_ID_3df0a98700,0.09411519
C_ID_86277763f4,0.773093
C_ID_fbb8d8dfca,0.19104093
C_ID_40decabd55,-1.5097165
C_ID_01dd7bb6d9,-0.3814797
C_ID_f639339298,-1.6718283
C_ID_75a15f2608,-0.29435372
C_ID_9e6a2b312e,0.18610273
C_ID_8fdc1eebf8,-0.056881092
C_ID_7bf33085f4,-0.36663252
C_ID_6b2df72e20,-0.38109663
C_ID_b9ff586681,-0.6448083
C_ID_907fd874bf,-0.41589755
C_ID_4a83e6678e,-2.5758317
C_ID_45e4ccf072,0.103677586
C_ID_2d55845954,-0.62875
C_ID_78c08a107e,-3.5861373
C_ID_67b5648c04,0.23214693
C_ID_2ca897abc8,-0.62282443
C_ID_3209192708,-0.25126186
C_ID_227c7135db,-0.4813128
C_ID_000f76201e,0.091506705
C_ID_5bc5398011,0.6835767
C_ID_bd051223ff,-0.15503293
C_ID_6681d0ffc6,0.059918128
C_ID_6e5e033663,0.14864859
C_ID_c0c6e65129,-0.09749336
C_ID_f106cf46a6,-0.07621892
C_ID_8958c908aa,-1.1338542
C_ID_46b3a39c46,-0.21371698
C_ID_cf77557d40,-0.49002987
C_ID_c32c6f8871,0.3066312
C_ID_986e200a8f,0.89961725
C_ID_0738d745be,-0.12292117
C_ID_b1f813e9c4,-1.0862328
C_ID_94a6b23114,-0.13925287
C_ID_7475a07e01,-0.7154033
C_ID_6f32b76658,0.63110775
C_ID_1a64d8b06c,-0.78150403
C_ID_89ef423ac5,0.27579877
C_ID_ce59219167,-0.4696398
C_ID_06fb59ae7c,-0.367868
C_ID_4c719fe3cd,0.95837915
C_ID_75184fee7d,-0.7962512
C_ID_0e6d204d1e,0.008475631
C_ID_cd94ae5def,0.027905865
C_ID_f13002a0da,-2.6394312
C_ID_9253f5cc81,-0.8233073
C_ID_012340f2e8,-8.485973
C_ID_88b40768e1,-0.55948234
C_ID_a8c2fef363,-0.15319239
C_ID_b04e096cab,-1.0075005
C_ID_8bfaa3f3cd,-0.2454803
C_ID_606422d4ea,-0.13571157
C_ID_fc1394e3c2,-11.176952
C_ID_264d154116,0.7869813
C_ID_e73111255b,0.37761584
C_ID_888e02602c,0.45257083
C_ID_7e3e71cd5b,0.012800757
C_ID_3d4d09dfa8,0.40912417
C_ID_3f213de168,-1.4067168
C_ID_908b3390a8,0.0199161
C_ID_dabae997d0,0.7387501
C_ID_68a8b36127,0.68676865
C_ID_ff07ed5c0d,-0.006444201
C_ID_ec0308c734,0.11828433
C_ID_66ea47856c,-1.3551346
C_ID_e0f3c107f3,-0.50280255
C_ID_d52a6787b3,-0.049833804
C_ID_d4da95dbf9,0.36530954
C_ID_b8910d7b2a,-0.44872898
C_ID_b90e9e98e9,-0.7927652
C_ID_6a93a4198f,-3.6751623
C_ID_f63f59dcde,-0.97838587
C_ID_cd8d51e46e,-0.5331953
C_ID_3bebbf6af4,0.0682852
C_ID_5a303360ad,0.47153467
C_ID_94eaf28326,0.5770544
C_ID_73f538b8ea,1.0957423
C_ID_dbbb0021f9,0.69025433
C_ID_d044e5caad,-0.59548944
C_ID_46510a9196,0.1930681
C_ID_a745e0d2a7,-1.1064434
C_ID_4f59e96948,0.028653031
C_ID_9884ccd2e8,0.58292675
C_ID_32787cc8d6,0.84845597
C_ID_6316817953,-5.867468
C_ID_9310f6fbb1,-0.42132536
C_ID_71f72a3fa8,-0.5591484
C_ID_5ab280fea2,-0.40516853
C_ID_d531d83297,0.0012250561
C_ID_9c5a8c1615,0.0317094
C_ID_941054e8b0,-0.6644024
C_ID_e038a4c182,-1.4151797
C_ID_300da497d4,0.013923537
C_ID_c6df08b09e,-2.7054033
C_ID_86a4549d6c,0.5549067
C_ID_3b70a66410,-0.08042997
C_ID_d8dbb85898,-0.12497347
C_ID_2ee1db1f79,0.3169089
C_ID_8f3f23bab4,0.896163
C_ID_2df2017b71,-0.13571325
C_ID_fdeb2062df,0.18026586
C_ID_155620e669,-0.41019613
C_ID_dd13bdfe99,-0.4381113
C_ID_f9ea5536ba,-0.24247992
C_ID_71f331cf03,-0.46098757
C_ID_47684d0f40,-2.5393825
C_ID_2a8022aa75,-0.33232537
C_ID_f30c3444cd,-1.7310462
C_ID_696a237780,-0.31920433
C_ID_2a77e2392e,-0.5269593
C_ID_3c7bf99812,0.33224905
C_ID_26bfade1c1,0.18814151
C_ID_87f5f63352,-0.2532029
C_ID_a67556107d,-0.5588293
C_ID_ec3a61db9e,-1.6656792
C_ID_0a25ba3e22,-0.54234093
C_ID_0e2ac22944,-1.4801261
C_ID_c8dca0a2bd,0.25258714
C_ID_054dd51218,-0.4024692
C_ID_9bcb3644fe,-3.1973195
C_ID_9b8e3b63b3,0.38848597
C_ID_5062db6b75,0.71656555
C_ID_1a5d2ec2ac,0.19067138
C_ID_0b2deedd57,-0.01662067
C_ID_f7f37b0108,-0.1067669
C_ID_0a91d751be,-0.36906505
C_ID_81e492516b,0.2738251
C_ID_3ad5c83d30,-2.4254534
C_ID_7f9641b86e,-0.1811986
C_ID_8c14cb49fa,0.0756978
C_ID_4b489f38f0,-1.3600825
C_ID_0287afdcee,0.02609532
C_ID_ba11ad4c82,-1.1292053
C_ID_c90397dad3,-0.5595998
C_ID_05d1069068,-0.14675671
C_ID_50b4081e9f,0.26826653
C_ID_7011759f14,-0.101677954
C_ID_c13c56ae9d,-1.5724953
C_ID_368a5ec657,0.193706
C_ID_8a32aa4e70,-0.9669832
C_ID_0fac671b97,-0.2685078
C_ID_c29ac1f150,-1.045518
C_ID_98f7865015,-0.30205423
C_ID_ed27447669,0.58682156
C_ID_a3cc4bdfe1,-0.26355538
C_ID_350ffbf344,0.38676643
C_ID_54d59c4447,-0.53453976
C_ID_0c6cb73016,0.42648107
C_ID_08359688d1,-0.98047054
C_ID_df45f5e302,-2.2077956
C_ID_74588eaf1b,-0.6157036
C_ID_f50a80d1db,-0.2567595
C_ID_c56f9e8e8f,-2.6386335
C_ID_bc3332c280,-0.7485837
C_ID_399d7fd201,0.13228925
C_ID_30af9a25cc,0.29848102
C_ID_6b9564c3c2,-0.8329843
C_ID_7bc8e5e6e4,0.09157056
C_ID_e475efdf94,-5.6907415
C_ID_3294c1bdf1,-0.16637222
C_ID_ae2db14307,-0.051650874
C_ID_a533086da6,-0.5224315
C_ID_4141f970d0,-0.731907
C_ID_db1f250c0e,-2.0727568
C_ID_6adf898df9,0.5430785
C_ID_6dbad8ce60,-1.311543
C_ID_841fb5e051,-1.161067
C_ID_b1c49335a3,-2.6830668
C_ID_8397f8b7e5,-1.2488434
C_ID_e2c5218b28,0.46292326
C_ID_f9e7197354,-1.5074277
C_ID_1df7b21b75,-0.43273085
C_ID_e2b9b0a666,0.2994311
C_ID_4a29aeee48,-0.3413145
C_ID_a285ccce09,0.15646951
C_ID_4315ecabf6,0.3276152
C_ID_277eb65f45,-0.36353272
C_ID_f3e5e3c748,0.3504907
C_ID_2c86265d55,0.085486844
C_ID_bd79fa5401,-0.15248969
C_ID_e22e97e0bc,-0.26425654
C_ID_34a1c223f3,-0.019174393
C_ID_66495598cb,-0.04088811
C_ID_136b853c64,0.17132461
C_ID_fa2da772f8,0.97282064
C_ID_07211c1794,-0.4253688
C_ID_dfff682cc2,1.1780962
C_ID_cfe3c849af,-0.6296358
C_ID_4098a673eb,0.7723468
C_ID_73e24a192f,0.392317
C_ID_fa274725e4,-0.4760632
C_ID_593fc09529,-2.2816098
C_ID_03959e8bf3,-0.23726322
C_ID_c039aea3ce,-0.49304295
C_ID_b88f117c7d,0.4499203
C_ID_1285d4a651,0.4887564
C_ID_3ecc4dceb5,-0.53428066
C_ID_9b5e4d2b26,0.090046056
C_ID_9fb2fc0d74,0.06839073
C_ID_822ac907ae,-0.49026924
C_ID_f345f54c05,-0.5421785
C_ID_9ab5deee65,-0.16211909
C_ID_8333a1302b,-1.3606861
C_ID_95db175539,0.21721634
C_ID_f93a68f5f9,-0.1849367
C_ID_591161368c,-0.018678129
C_ID_3c1c17f2ba,-2.2557983
C_ID_b532647ed2,0.9209927
C_ID_0b93a645b2,-0.020653851
C_ID_3d8678aede,-0.40418595
C_ID_2ae20d2129,1.1449708
C_ID_1e3a917e31,0.62589616
C_ID_8771d7656f,0.17713204
C_ID_351911e300,0.17722411
C_ID_30c3b9ee30,1.5965074
C_ID_e900d71583,-0.8193978
C_ID_6ce0c9ea71,-0.7668246
C_ID_d2620bd20c,0.48397443
C_ID_7c8a32a444,-0.40646654
C_ID_917a8003d8,1.3032221
C_ID_a82cbb455c,0.025185356
C_ID_c8969fdc2f,-2.3245435
C_ID_2b3e0b273d,-0.28742456
C_ID_0a231384bb,-0.2460835
C_ID_8782fd4f53,0.02810017
C_ID_4d33e63481,-1.8900876
C_ID_36a40b5c76,0.013422381
C_ID_dddf1fe4b1,-0.36037993
C_ID_204165956b,-0.65901
C_ID_45f652b751,-2.1441135
C_ID_c30f595755,-0.02294024
C_ID_46788892b2,0.28599918
C_ID_b12ac52b9d,-0.28765196
C_ID_c042ce3c4f,1.2685335
C_ID_4f30887322,-1.2216002
C_ID_914f4cedbe,-0.47781643
C_ID_930c46f68a,-0.042158842
C_ID_3164893698,-0.20789862
C_ID_2c94b215a3,-0.44021094
C_ID_b839394c8c,0.30533028
C_ID_d5b84598e8,-0.1263226
C_ID_ce57f04720,-0.77916557
C_ID_c896c31020,-0.2314368
C_ID_117c5d37f3,0.0030120944
C_ID_b2f08abf38,-1.1047313
C_ID_a739c250eb,0.62348735
C_ID_89e531ee5c,0.64841497
C_ID_db36cad9c8,0.082689114
C_ID_6773154495,0.7290479
C_ID_1b45fc1665,-0.15540388
C_ID_3352a51a46,-0.61032605
C_ID_ba1718d0d2,-0.112235665
C_ID_1a430475ea,-0.16751875
C_ID_4bc7f43da9,-1.4181561
C_ID_f73b2dc340,-0.4205687
C_ID_826ddac814,-0.49745306
C_ID_69ccb68fd5,-0.3643936
C_ID_996ae59898,-3.1564527
C_ID_74554dff3a,-0.013501462
C_ID_9dabb470ed,-0.021947915
C_ID_119362debf,-1.4197652
C_ID_de08f0a14d,-0.47241724
C_ID_ec799a97f0,0.072072975
C_ID_5c0509c231,-0.9291904
C_ID_5352cfcc70,0.051129352
C_ID_805ba1c7c3,-0.78953755
C_ID_91f3628a47,-0.4208631
C_ID_beb035514f,-0.35628182
C_ID_e2e9e5cbe2,-2.9698436
C_ID_95b7f14059,0.38352287
