card_id,target
C_ID_582885f18f,-1.0642343
C_ID_dfc255c396,-0.5730252
C_ID_ee4ec2f062,-1.166837
C_ID_3172a561c6,-0.0019053234
C_ID_f1fa304508,0.36840406
C_ID_62cdd830f4,-1.265746
C_ID_7429a60d09,-0.22168763
C_ID_2a27c011a4,0.016060604
C_ID_9315f3a209,-0.0970763
C_ID_8c00b188cc,0.22835024
C_ID_09d7af4f4e,-0.73665524
C_ID_e95e4a7b05,-1.0061561
C_ID_79a7b6f68d,0.20867021
C_ID_1e61d8c491,0.010106045
C_ID_aeb2b880a4,0.56494856
C_ID_af17b01129,-0.21236508
C_ID_6b4a1371f1,-0.8103914
C_ID_c0d00fd5ab,-1.8407768
C_ID_a8c1ff92c1,-0.5279588
C_ID_cd1d284f59,0.0007816632
C_ID_3ca66590f6,-0.42286816
C_ID_23e89e3137,-0.3068051
C_ID_fcecc85f6a,0.24228387
C_ID_afa305ed97,0.17742439
C_ID_81c1429f8f,-0.10260102
C_ID_27fd368c0c,0.67814946
C_ID_38fca1f1b1,-0.13169922
C_ID_c9d4f13979,-1.0681275
C_ID_7a9a84252a,-3.592497
C_ID_ca5f94b28c,-0.09597985
C_ID_194f0859b9,0.42997172
C_ID_b19c79ebe9,-0.7368366
C_ID_49be88d1a4,-1.563636
C_ID_30f7ad7815,0.2386635
C_ID_3d06d2950c,-0.30934024
C_ID_88d264213a,-0.9021699
C_ID_94f4d16234,0.5897487
C_ID_efad47f988,-0.1151236
C_ID_0c0a9fccbe,0.50610477
C_ID_62760f1b32,-0.41768026
C_ID_0644ac0ff4,-0.43056202
C_ID_a8cc529992,-0.64667207
C_ID_5461eb7f5a,-0.28194416
C_ID_a9c25790a2,0.1084339
C_ID_807b31b8d6,0.18821977
C_ID_bd885a3d00,0.06827437
C_ID_4d43471044,-0.1719283
C_ID_0fc11122d9,-0.42831996
C_ID_d9a2b656c6,-0.3009564
C_ID_048d9c8c78,0.10739521
C_ID_f1d0e28b46,-0.05416886
C_ID_a97a44c2d8,0.8370517
C_ID_8d3a771573,-0.3589848
C_ID_06b945c380,0.86808825
C_ID_d8ab1dde2f,-0.4620253
C_ID_71ccb472ba,0.18983774
C_ID_461c829603,0.33641768
C_ID_39e8f2264b,0.18421601
C_ID_811af0d27f,-2.3096812
C_ID_4b99f0dbe5,-0.1876846
C_ID_f490e47841,-0.11240437
C_ID_32c72bc2fb,0.23089115
C_ID_310bf3cbbd,-0.15209189
C_ID_c39fa8b6ae,-1.2429361
C_ID_6d84fe75c4,-2.7495916
C_ID_69f265ab5d,-2.8883955
C_ID_230383901b,-0.6371222
C_ID_cdc2a91895,-0.0072500333
C_ID_3e6adec694,-0.49099907
C_ID_28cc3726b9,-2.0598135
C_ID_03c363e849,-10.490233
C_ID_8a2ec78113,-0.3188986
C_ID_abe690fff1,0.24396484
C_ID_bf071d52a6,-1.8978959
C_ID_c0312b8a04,0.563959
C_ID_d991f6ab8a,-1.1421622
C_ID_9ede6ffd7f,0.13586746
C_ID_d4dd825955,-1.1890181
C_ID_727a5c7a78,-0.30380154
C_ID_f3817d3694,0.3895695
C_ID_bfeb33a4c4,-0.3509488
C_ID_a63014b52f,0.07534465
C_ID_f3bf42a58c,-0.14843445
C_ID_b067981fd1,-0.39832819
C_ID_45a0d40ecf,0.20751977
C_ID_d124bf336a,0.08967298
C_ID_97be9617b0,-0.19519186
C_ID_5d838cdc33,0.114489526
C_ID_7e7cc289e4,0.03733193
C_ID_3670deb832,-0.17401968
C_ID_67b36b2c8c,0.22244138
C_ID_ae31ac1a5a,0.29633427
C_ID_1cb61b2659,-0.2017711
C_ID_0e7de5b62d,0.31844968
C_ID_c5fc5628b9,1.2691524
C_ID_00a7e9a1f2,0.9320819
C_ID_22566d794f,0.46309152
C_ID_73153abdce,-1.0467793
C_ID_86e72b9d6e,0.36130765
C_ID_cd3ded8339,-0.43468896
C_ID_a1bb6946c4,1.2137212
C_ID_5b8ddf4ba1,-0.104637824
C_ID_e4cd438b68,0.20344336
C_ID_f814b83db5,0.744778
C_ID_21334d4339,-0.32273865
C_ID_28e441ae83,-0.26844463
C_ID_116707b6cb,0.6866326
C_ID_f5b3c741bd,-0.39087126
C_ID_4a6b6f9307,0.18363309
C_ID_2f466175c7,0.14340587
C_ID_49c3f12cae,-0.38903055
C_ID_038d40c713,0.123692
C_ID_358e2d0184,-0.5699322
C_ID_4aa4abb813,0.29942814
C_ID_21df5419be,-0.17016727
C_ID_4e07d2ab33,0.11757233
C_ID_4bec955c53,-1.0979843
C_ID_90b94cc2d5,-0.31083116
C_ID_8746462095,0.49131966
C_ID_675e0e978b,-1.0672642
C_ID_3162db991c,-1.0655414
C_ID_d6724b9e5c,-0.29802787
C_ID_7294237363,-0.9643114
C_ID_3846637383,-0.19893532
C_ID_e630a7f549,-5.5467887
C_ID_4102a19f4b,-0.009773619
C_ID_b27f38f08b,-0.48119864
C_ID_e7d705a618,0.3449389
C_ID_4f7e40f779,1.9156297
C_ID_dd7b958ae6,0.025674993
C_ID_8c113d284a,-4.1158695
C_ID_34e4d0edd7,0.0075057554
C_ID_a54c460fb7,-0.080128856
C_ID_1c7150d4df,-0.26088396
C_ID_6de68571e3,-4.5049615
C_ID_0af661ebe6,-0.058297236
C_ID_15af7f3da1,-0.92841625
C_ID_57ecbfb4ea,-0.00495745
C_ID_d8ec06d775,-0.04025668
C_ID_ba116141c6,0.20900573
C_ID_fa98ce78ca,-0.20360309
C_ID_7ee0e70795,-0.24764287
C_ID_fe78768897,0.8885295
C_ID_e53c6f0d48,-1.7642856
C_ID_2087393d54,0.05534629
C_ID_3cf0b31b87,-0.34233034
C_ID_69c7563eb3,0.100161396
C_ID_f703f2d010,-0.5362759
C_ID_6ad29f8800,-1.4865323
C_ID_f71aeaf963,0.4994472
C_ID_82feba97c5,-2.9969337
C_ID_8a05cdcb5a,-0.636212
C_ID_58c6700a78,-0.48423776
C_ID_310b8c9de4,0.06529825
C_ID_90f84d17b5,-0.5465122
C_ID_89f67ec649,-1.1534773
C_ID_a15603ac4f,-2.3437612
C_ID_fa1650e072,-1.4776098
C_ID_5146df20f1,-1.36295
C_ID_5b26453110,0.63638544
C_ID_c02c84f7ca,0.27254975
C_ID_03da53e9c4,-1.239516
C_ID_23bd9b7bad,-1.284872
C_ID_919cd690af,0.48801425
C_ID_0087bac11a,-0.15958078
C_ID_a2a0b68bfc,-0.1915968
C_ID_ae2a9e3245,0.22862835
C_ID_aaf7e4b417,-0.31594607
C_ID_56eb60bcf6,-0.4440349
C_ID_4209c9752c,-2.3906715
C_ID_60eb84713d,-0.30173472
C_ID_681a70787f,-1.7932525
C_ID_88fb23a843,-0.5005405
C_ID_9c4b535b60,-0.3667024
C_ID_92d36957f9,-0.33164525
C_ID_10a1b2b1fc,0.11131379
C_ID_9a99ce958d,-0.11709549
C_ID_414f47f448,-0.19349289
C_ID_240538c578,1.1063031
C_ID_2f60a2e6f7,0.7622767
C_ID_9c9439f7e5,0.49572256
C_ID_b1d6e8beee,0.6965475
C_ID_a2a18e6847,-0.15233628
C_ID_eb826e993e,-0.8002383
C_ID_4351653978,1.2790307
C_ID_808d2dfc76,0.13686694
C_ID_b4b3a768bd,0.46280742
C_ID_b00acfa17b,-1.024725
C_ID_7b6b262c4d,-0.11168239
C_ID_b59774188e,-0.19260828
C_ID_648a317a34,-0.04554197
C_ID_f2bb810ad8,-1.8103231
C_ID_cbb8386ce5,-0.2391268
C_ID_7393892ba9,-0.74675435
C_ID_2a886e55c2,-4.828252
C_ID_b3728a3824,0.17909785
C_ID_d26c60dee0,-0.588641
C_ID_49a0c5d483,1.1770067
C_ID_7f62641ba4,0.01238878
C_ID_19fd7b62b3,0.010589036
C_ID_dad3189544,-0.57821614
C_ID_96399e885b,-0.6010554
C_ID_6d9aaccfbe,-0.27078304
C_ID_6481e34eb3,-0.11357069
C_ID_7eddaebce3,-0.2988703
C_ID_aec21b2677,-0.3798966
C_ID_805882e5a7,0.25341168
C_ID_dc242becd0,0.35577047
C_ID_ee36531044,0.110930406
C_ID_583a951870,-0.344224
C_ID_c69ba937a4,-4.3221
C_ID_5b62846785,-0.084464364
C_ID_919a076a4e,-0.6214956
C_ID_68b24d310b,-0.9885356
C_ID_72cb09a2fb,0.17207532
C_ID_7a2178f7b1,-2.0314386
C_ID_31fffec1f0,-2.729948
C_ID_a63e5548f1,-0.0026335893
C_ID_0989dcc07e,-0.07354319
C_ID_752db651b0,0.008534768
C_ID_6374f3945d,0.1840568
C_ID_0708af19e2,-0.15665421
C_ID_087f33f7af,0.79717284
C_ID_3fe285ce1c,-8.329295
C_ID_4506e36e62,-0.08349502
C_ID_62e8c46eaa,0.3783772
C_ID_e5a40094a2,-2.2413003
C_ID_79ff8291c6,-1.7203499
C_ID_70113b78a1,-1.0381655
C_ID_84e90acaf9,-9.645421
C_ID_2d4fd2f01f,-0.36292258
C_ID_d542fd6512,0.7602908
C_ID_9d7012150e,-0.24052759
C_ID_d0cf3a2172,-1.3035411
C_ID_5e12006892,1.8226938
C_ID_7b4723091b,-0.26955247
C_ID_48681326a8,0.9283595
C_ID_c487ce8d89,-2.0984356
C_ID_45c27812de,0.39352408
C_ID_983e304cc2,-1.1236756
C_ID_9a75b4bacb,-0.06007822
C_ID_bac3a28a59,0.050637897
C_ID_2938455067,-0.87992674
C_ID_c59d182bc1,0.78598946
C_ID_56c6f57b05,-0.0580118
C_ID_f6c56cced0,-0.016708793
C_ID_ad45dd8a6f,0.6487429
C_ID_b0e69b01af,-1.0866036
C_ID_cb46bd9285,-6.916809
C_ID_238ed171b7,-1.7343904
C_ID_f61958273e,-2.609417
C_ID_54eff80566,0.64264196
C_ID_aed24b9bf7,-0.14959487
C_ID_a028b0fdeb,0.74720114
C_ID_fa7eb25c5e,-0.05306081
C_ID_35de85366f,-0.9426239
C_ID_5a8988caa3,-0.3231231
C_ID_7b9540e5de,-0.0023444053
C_ID_eeecf04080,0.14518413
C_ID_f4db588363,-0.52600133
C_ID_c7ecaba150,0.7400536
C_ID_b789a1772c,-13.553883
C_ID_f6433af9fd,-0.07466667
C_ID_13c59b1439,-0.12982465
C_ID_27cd4df2cc,-0.05845775
C_ID_1e45fecba5,-0.028034115
C_ID_2e8bfeed94,-0.5763443
C_ID_aed9393f05,0.15042597
C_ID_8aa154543e,-1.4825249
C_ID_ccf48edbb3,0.74893546
C_ID_9ee6888304,-2.1147156
C_ID_cd751ced2d,0.14724334
C_ID_0c9d0ad7d0,-1.7405376
C_ID_4a564e8532,0.14859335
C_ID_46d1d11005,-0.304032
C_ID_e603b7da80,-0.2663715
C_ID_85370469cd,-1.7266086
C_ID_0ef0ad1b06,1.0138112
C_ID_dc5f7fc50c,-0.3314649
C_ID_2202a17459,-2.1106913
C_ID_a6f9be3b20,-0.21542938
C_ID_5fce506da2,0.01604824
C_ID_6f762e032d,-0.05888867
C_ID_a3688bb1c6,0.13097726
C_ID_e710c45329,-1.9941198
C_ID_7ccd3eb471,0.35104308
C_ID_fb473d7af3,0.72630364
C_ID_b396f7a10d,-1.47828
C_ID_7a76457024,-0.4228294
C_ID_a0e544f726,-0.165884
C_ID_c83fc8d8ce,0.036565658
C_ID_76438eff23,-0.2922309
C_ID_6adbf62e7c,-0.79768515
C_ID_c3d633f9ca,1.3614954
C_ID_f9d2465515,-0.5481803
C_ID_05bf17e7b3,-0.08891193
C_ID_4e9f480e43,-0.23116185
C_ID_dc3f123b96,-0.5507371
C_ID_0724c3fc7e,-2.6880758
C_ID_db3a342f6a,-2.8553321
C_ID_ab4739bdfb,1.1481031
C_ID_a059768f34,-0.5700132
C_ID_dd7d656f69,-1.6135578
C_ID_d861c3fd9f,-0.4598371
C_ID_60ecd48024,0.8838132
C_ID_a0f6dcb6a3,0.6023874
C_ID_030e52860f,-0.10783047
C_ID_a8178f67c3,0.25072905
C_ID_26c877da91,-6.180326
C_ID_0aff24a931,-0.34388277
C_ID_d0b3fe93ed,-1.113833
C_ID_767117e262,0.21863689
C_ID_4d368ba66a,-0.9727207
C_ID_0538e39eee,-0.11965848
C_ID_227d1ae6a4,0.2665892
C_ID_69742be7c9,1.3100432
C_ID_e2d745688f,-0.9448061
C_ID_0ee6e08aed,-0.49200463
C_ID_ad02fe81c9,-1.6612133
C_ID_ec8c6dde74,-1.1221414
C_ID_38436494d1,-0.60437775
C_ID_82c1e6dc67,1.13424
C_ID_0ff1c96d73,-0.24371125
C_ID_f2275ebca9,-0.20601805
C_ID_2976f1e72d,-1.0123082
C_ID_b44d8712a5,-1.8050995
C_ID_3faae0b06f,-0.058358114
C_ID_2b5c81eb51,0.9820747
C_ID_1fde5a3046,-0.86779976
C_ID_799d9cfc4e,-1.1307892
C_ID_0e17ac2ecf,1.1748688
C_ID_b4471be982,0.75390214
C_ID_66d5985237,0.10775173
C_ID_757561f137,-0.16771238
C_ID_3c2a18c602,-0.49825478
C_ID_bf97c4eb43,-0.27318308
C_ID_091e3dd158,1.5865673
C_ID_491f1e023f,-0.62577933
C_ID_0b6f354a77,0.7199324
C_ID_b8e8027d0a,-0.7298973
C_ID_e403b2f277,-0.76987714
C_ID_20c544de9c,-2.7704837
C_ID_47af48859f,-0.5174853
C_ID_d9b6b82529,-0.32441923
C_ID_dc5d320b7c,0.7935641
C_ID_a4850761fe,-0.3193898
C_ID_a36b3a5b8f,0.37634444
C_ID_22f144c43a,-0.96821445
C_ID_76f3c13cb8,0.08460388
C_ID_808ab085ce,0.2794387
C_ID_b6056aa039,-0.29034558
C_ID_b4879de39e,-0.8246798
C_ID_fca3fa9d70,0.45900986
C_ID_54fa3caf8f,-0.7528694
C_ID_893cbd71f2,0.24864078
C_ID_123ce9ca62,0.20165898
C_ID_4516a84668,0.2157137
C_ID_dc4ab59d0d,-0.14915277
C_ID_2bf89cc780,-0.42580676
C_ID_3de41338a1,1.1197914
C_ID_662822b895,-1.0011998
C_ID_78a34c073a,-0.44932684
C_ID_9787104b6e,0.56953096
C_ID_12109ad376,-1.3845611
C_ID_7e563e6f69,0.038108032
C_ID_4e3f734ae3,-1.7019364
C_ID_5ca7f7cfd9,-0.19560093
C_ID_16fcc460f0,1.4115683
C_ID_287634af30,-0.41419816
C_ID_8b99ab2883,-1.8112961
C_ID_eb201c72b5,-0.19701473
C_ID_16dcfb7256,0.13455842
C_ID_a512712b39,-0.5232478
C_ID_c7bebb5787,-1.7812382
C_ID_9cef8c8d4f,-0.24014884
C_ID_bac1a6663a,-0.09189447
C_ID_4e21c27947,0.14559646
C_ID_ac1836bd74,-0.48491132
C_ID_49b5c04ab8,1.2550026
C_ID_5d8ed2251b,0.54753345
C_ID_742684b368,-0.01999477
C_ID_68797f9f3b,-0.19761877
C_ID_00909238f2,-1.2704617
C_ID_c66a30464a,0.04510193
C_ID_d22f1d6c4a,-1.022143
C_ID_dc28be3fbe,0.8487511
C_ID_e3195883a3,-1.2464995
C_ID_8b00dec306,0.02793806
C_ID_8b0aa157d2,-1.9048127
C_ID_65b89a7e0b,0.13001217
C_ID_3ba0bcc606,-0.30918944
C_ID_1e6736e7c6,0.34495834
C_ID_45ab5fa587,-3.736029
C_ID_fbafbf6dcb,-1.546626
C_ID_6c9c3cfde5,0.46818462
C_ID_132df34f88,0.6852055
C_ID_bc1af55b31,-0.2250257
C_ID_8480d54aef,-0.15255927
C_ID_5d5da0cff4,-0.24737728
C_ID_6f04e3a189,0.18847384
C_ID_db9f89e866,0.47569788
C_ID_8c850df599,-1.2057832
C_ID_83f1b0ee20,-0.093594216
C_ID_714e542986,0.15177451
C_ID_3867921754,-2.349555
C_ID_13ea99b0a2,-0.8598027
C_ID_a81ef4cbef,1.1072968
C_ID_0d48feb21c,-1.6982361
C_ID_cd4094d73c,0.6598781
C_ID_670ee667df,-0.16154055
C_ID_ea2499853e,-0.15845655
C_ID_e71ce171a0,0.37252927
C_ID_95cef72cb9,-0.84473866
C_ID_8acd18d06c,0.17686124
C_ID_2d5fa17dc4,-0.42289376
C_ID_b343bdb04a,-0.12601659
C_ID_b3be66c9ab,1.3788713
C_ID_53ab519478,-0.14350408
C_ID_0c399037f3,-0.5468732
C_ID_b6c9aec67e,-0.74938613
C_ID_edd70bc83d,-0.6105698
C_ID_295df58359,-0.13694306
C_ID_84bac1261b,-0.02725073
C_ID_70b43f542d,0.08964685
C_ID_2c2e84c99d,0.4822515
C_ID_0606eacc77,0.07243124
C_ID_f9e5444501,0.86860824
C_ID_b5691f225a,-0.23333903
C_ID_ceb5705cfc,-0.7250506
C_ID_447a0a86d6,-0.14349495
C_ID_fa5b99c1ef,-0.68696946
C_ID_7398f70f6e,-0.23702025
C_ID_0d91bee993,-0.54777634
C_ID_ba23ab0b1b,-2.8062813
C_ID_273e085194,0.62226206
C_ID_80185ac3a9,-0.0006714159
C_ID_32aed0471c,-1.041131
C_ID_0b55e98b05,-0.6547461
C_ID_76c4a24400,-0.1133666
C_ID_10beb0fe79,-0.935595
C_ID_b0c3ce3f4b,0.6118977
C_ID_3357209155,-6.8919015
C_ID_c80125fef1,-1.0702635
C_ID_fee8dc0937,-0.21042185
C_ID_2d0a4e1af6,0.70961064
C_ID_5ae8a9bada,-1.5088826
C_ID_8a9ebca2de,-0.39700243
C_ID_6343bf62d1,0.7661217
C_ID_324c976712,0.11004754
C_ID_b2481e13dd,-3.40669
C_ID_e040a3271f,0.78478664
C_ID_79daa7525a,-1.5737892
C_ID_81a7952e4d,-1.8079357
C_ID_6dbdd0eab5,-0.07476621
C_ID_cacdcfe7b3,1.0244184
C_ID_ecba6e68a9,-0.27384463
C_ID_9dc87d7d7f,-0.81615186
C_ID_9cf0516ebf,-0.2458549
C_ID_574d17dc56,0.36028385
C_ID_336999a477,1.3590192
C_ID_fdb08585de,-0.015939372
C_ID_b8d7239536,-0.21729016
C_ID_92f2a422dd,1.2183455
C_ID_73ca5f9ce3,-2.0314643
C_ID_5f466c6c16,-0.5762107
C_ID_f9198c278d,-2.8597763
C_ID_53aea29721,-0.4770166
C_ID_5471861bc6,0.4475781
C_ID_1bf13a097d,-0.4046464
C_ID_9d6ebefcf8,-0.23855354
C_ID_efbddf48a0,-0.99903613
C_ID_0c2a74de88,-0.1568334
C_ID_e0fd49fd72,0.18212688
C_ID_d9ff60dc5b,0.14689837
C_ID_e84773c4ae,0.23325427
C_ID_c6808e1d68,0.95006627
C_ID_11ee313d38,-0.20696156
C_ID_27dd0ec9fc,0.83484596
C_ID_c126cc46db,-0.22864555
C_ID_c7392c477f,-0.60389346
C_ID_ae59bd3d1f,0.3288147
C_ID_02f97fda1f,1.1988567
C_ID_dbcd0165af,0.48999456
C_ID_6b4dafba07,-0.41974768
C_ID_b6c6e61560,0.7752991
C_ID_9dbf920c51,-0.09577974
C_ID_8d94318fa6,1.0840492
C_ID_100c53db04,-0.7538851
C_ID_c9518c1672,-1.0663065
C_ID_d2590ed8c6,1.0103679
C_ID_75e2d4b486,0.42042828
C_ID_e7628a0737,-0.046963472
C_ID_f96aa4bac3,-0.0054480345
C_ID_594e57d705,0.23153873
C_ID_f5d0b31a53,-0.15284346
C_ID_6b05d5a3d3,-1.3869821
C_ID_b8fc445530,-0.13083486
C_ID_bf13321b70,-1.4435086
C_ID_1fbd79047f,-2.215895
C_ID_049bbdaf05,-1.9628052
C_ID_8f40b637a6,-0.19899507
C_ID_d42f509ef9,-0.11497184
C_ID_b6592f4c8e,-0.32499495
C_ID_ec468246fa,-0.048578013
C_ID_c9a3c74f73,-3.240216
C_ID_3c2635109a,-0.18419302
C_ID_f17593a15e,0.6184505
C_ID_fc0a7d588a,-0.71809596
C_ID_56e5760c30,-0.6875413
C_ID_701f4e7ba7,1.1269169
C_ID_d09b00c77d,0.18264043
C_ID_1849633e4c,-0.21424723
C_ID_4136133320,-0.8449559
C_ID_b0fe4ecb48,-0.5143128
C_ID_2ab6cf4c51,0.42615715
C_ID_310ee45d83,-8.652816
C_ID_c90ff7ec09,-0.34301507
C_ID_561e9a86c2,-0.45276618
C_ID_3f3b73b171,-0.30352426
C_ID_b214aaf581,0.261892
C_ID_46062f0430,-0.005509364
C_ID_da895b1fd1,-0.96565294
C_ID_c781a13e5a,0.8678968
C_ID_3736f80d70,-0.35006034
C_ID_7c1f475c9a,-0.42944026
C_ID_1cec81701f,-0.895129
C_ID_c3035cda8f,0.30894458
C_ID_20ef9e6fe7,-0.33235332
C_ID_2095a21305,-1.7642974
C_ID_b70cc7a817,0.9281187
C_ID_d6bb6ba520,-0.63394344
C_ID_05ce85a3b1,-0.454986
C_ID_7a1c2b7973,-1.1283296
C_ID_6fdcbfdce1,-0.24146843
C_ID_5a4c4a7f60,0.82511693
C_ID_0796f05264,-0.67473984
C_ID_e543d7bc26,-1.1084219
C_ID_aaff028973,0.31766006
C_ID_24166857b7,-0.8461342
C_ID_06b063241a,0.68419963
C_ID_f1af4ecb7e,-0.16108148
C_ID_ece2b71704,-1.565621
C_ID_2dd1646f22,2.227048
C_ID_a7bd176b0f,0.2839269
C_ID_93f9d9bf04,1.812694
C_ID_5b48ce98a2,-0.19660485
C_ID_a27182f1cc,2.2014403
C_ID_46174d7a27,0.6327579
C_ID_60a1caa209,0.78997344
C_ID_f4073d9c95,-0.28399602
C_ID_d8bfa48576,-0.79381806
C_ID_46c68cc371,0.526979
C_ID_7956ec8bdc,0.054203246
C_ID_2106527e4f,-0.23382066
C_ID_7facee87c3,0.8106077
C_ID_f981896e65,-3.2738686
C_ID_7e6b4af9ca,-0.16778056
C_ID_5a037f3d6d,0.33475518
C_ID_9f2e0b317a,0.0035785616
C_ID_4f12fb746d,-0.038534563
C_ID_cd5d440a70,-0.44518265
C_ID_92ef840600,-0.7660486
C_ID_3f70462f87,-4.100545
C_ID_4bf23c04cb,1.2066674
C_ID_e549fd4a7e,-0.58568746
C_ID_9dcd3dbc50,-0.42723092
C_ID_6b2bd2cfe9,-0.84298927
C_ID_ddeaf3a452,-0.3546877
C_ID_b644aba521,1.0532562
C_ID_c1ade01a63,0.5249329
C_ID_1ae5effd2e,-0.08182824
C_ID_793624e928,-0.06454124
C_ID_dc943172d2,0.049439963
C_ID_64f69ff2f4,-0.2438165
C_ID_167249c05b,-1.7401432
C_ID_1dd9563095,-0.15068422
C_ID_c9d029e6e3,-0.49161908
C_ID_b3bce73056,-0.056199957
C_ID_d4e77cc2f3,-0.079813324
C_ID_094d449678,-0.30905485
C_ID_9e1e0120d8,1.1048483
C_ID_a5c2c7d9fb,-1.2502594
C_ID_52eb2d3b74,-0.25414175
C_ID_f35ea7861b,-0.6873259
C_ID_cf0336488c,-1.1804128
C_ID_f597482b7a,-0.45638666
C_ID_c3fe413de5,0.34632793
C_ID_a496f5a8aa,-1.2369922
C_ID_8d91c1d10d,0.08999983
C_ID_ae6a1e3c25,-1.8897356
C_ID_0b6d9f018e,-0.18446743
C_ID_6fe6232bd6,0.8071921
C_ID_5946aac04d,-0.46167445
C_ID_a056cf1061,-0.27301088
C_ID_99a438c76d,-0.19250858
C_ID_86d8a9c3a3,0.308592
C_ID_3e5d5e9eb0,0.05421953
C_ID_2e85089cc8,-2.0469031
C_ID_42fe7f1ce1,-0.31540745
C_ID_0dccea3773,0.2963231
C_ID_897e96abcf,-1.0808797
C_ID_d6a578543d,-0.22415286
C_ID_01ab3f8585,0.13472591
C_ID_bd7646a306,-0.32326534
C_ID_2af1b112d4,-3.6736176
C_ID_bc6e7dc054,-1.1679808
C_ID_e3777fbf03,-0.28976572
C_ID_25f76b6400,-1.1284143
C_ID_531db435f5,-0.8591408
C_ID_0da4732448,-0.66403353
C_ID_908464eea0,1.0801
C_ID_2f8409894e,-1.2611692
C_ID_20fe275921,-0.37212706
C_ID_bffc3c71f7,1.7131747
C_ID_c5c32d6063,0.22163494
C_ID_62796ff1f1,-0.08537712
C_ID_4a8b88bdd3,-0.012912338
C_ID_f86473df2e,-10.273267
C_ID_37303184fc,-5.5456767
C_ID_3fb0709b7e,-0.79611045
C_ID_2af2e73921,0.18446557
C_ID_29a0c7a785,0.50418335
C_ID_99a4e842b2,0.23976992
C_ID_58cf2f4e41,-1.119429
C_ID_206bdfdc93,0.3455594
C_ID_398c68b941,1.0069075
C_ID_88d1525dc0,0.22760923
C_ID_6220137c50,-0.18834661
C_ID_f4346fe419,-0.0842438
C_ID_f6b7c37f06,0.08787525
C_ID_1ef3d3ca72,-0.30916265
C_ID_499529f678,0.362029
C_ID_8325857f3d,1.0303165
C_ID_fef06381b9,0.5233877
C_ID_763035aec2,0.31111875
C_ID_b5450ff560,-0.23474276
C_ID_642afa472e,0.04960824
C_ID_1ad1716f70,-0.27295604
C_ID_d89b8f489a,-0.48234287
C_ID_604ab3efb2,0.9265631
C_ID_11e514a372,0.7844756
C_ID_d8598c4108,0.8714201
C_ID_6561bf11e0,0.13233833
C_ID_57000684b6,-0.22875567
C_ID_404bf57946,-0.018510496
C_ID_ecbaaf6c97,-0.4356414
C_ID_901cb428be,-0.17782967
C_ID_f5dad48d54,-0.044410247
C_ID_3d226640b1,-0.32635292
C_ID_ce59e90009,-0.36826017
C_ID_b24d276538,0.19913892
C_ID_899a5038db,-0.15843026
C_ID_d21916e4f9,0.38749325
C_ID_362973a5ca,0.0201125
C_ID_0c2889f09b,-0.20606868
C_ID_3a4490dc12,-0.30747244
C_ID_e8698b0a58,-0.35878718
C_ID_679a95b6de,-0.13419561
C_ID_0cc281dd18,0.10317296
C_ID_05fe758d11,-0.063509464
C_ID_22335cc59a,-0.5825209
C_ID_2bd508a57d,-7.352884
C_ID_2c7c0fe235,-1.0603544
C_ID_f405d58113,0.6023098
C_ID_ae0f58c9bc,-0.25863653
C_ID_825270e433,0.44546986
C_ID_e5ae49e7f7,0.52646464
C_ID_f33c5f2d2c,-3.0483978
C_ID_533f5e2284,-0.25419173
C_ID_e9f2775984,0.14076014
C_ID_c956c3d5f3,-1.9308628
C_ID_5f40092dfd,-1.9962617
C_ID_cad3442d87,0.63869435
C_ID_b1c59a2725,1.0367595
C_ID_6768af06b3,-4.219444
C_ID_509c78c66b,0.088828824
C_ID_011464273c,0.9179451
C_ID_cd716fc4ac,-8.45288
C_ID_180682c335,1.3926433
C_ID_8c02384fb5,0.4888543
C_ID_54f4c053b6,-0.44048962
C_ID_684730f42b,0.18944614
C_ID_7285db1e39,-0.50104326
C_ID_d2be54e9a6,0.630212
C_ID_bbceab73d6,-2.5180032
C_ID_790511e10e,-0.33168158
C_ID_0d137e5f76,-0.43150306
C_ID_50d012ba7c,-0.86396027
C_ID_f084c2a15a,-0.21202226
C_ID_eaaa7d5f9d,-0.06004056
C_ID_399e096ed2,0.6739456
C_ID_06e1e98bf8,-0.11090261
C_ID_354c41c40b,-0.3602141
C_ID_44bb9600e4,-0.267874
C_ID_cc1f9af534,0.7252895
C_ID_a5ac9a1e4c,-0.5523637
C_ID_4dc23caccd,-0.15482883
C_ID_54bc92c893,0.5903921
C_ID_f48001234e,-1.088507
C_ID_90b5686b7f,-0.53577334
C_ID_56f27e86c3,-0.11702148
C_ID_3de94eff34,0.5321467
C_ID_1f82fc04aa,0.85149646
C_ID_8afeab4633,-0.5157194
C_ID_699f6a0590,-1.2346419
C_ID_9c0b1d0054,-0.46008733
C_ID_ecd7e6e2e9,-0.5869553
C_ID_27bbca214f,-0.15385602
C_ID_33387c6a5a,-0.39416936
C_ID_7e07594afc,0.919494
C_ID_44a25bb172,1.2145374
C_ID_1ec1e5224e,0.41533026
C_ID_e3a5a9c39a,-1.0344896
C_ID_7a3e04bebc,-0.12213955
C_ID_8b3f916866,-0.15592067
C_ID_6c2efd5b3b,-0.7968221
C_ID_19916f0061,-2.2028327
C_ID_22e37391a9,0.35836077
C_ID_0865da4217,-0.23012531
C_ID_a7e6a64794,1.0080909
C_ID_5fd9011604,-0.8488813
C_ID_6d83c93f93,-0.4245598
