SK_ID_CURR,TARGET
368034,0.010206708
368036,0.10240374
368041,0.014740221
368064,0.008021381
368066,0.009255489
368079,0.06301803
368082,0.0040156688
368090,0.06972648
368092,0.029310131
368097,0.015304032
368107,0.26005444
368127,0.1282609
368129,0.06258014
368134,0.08536492
368150,0.047195856
368166,0.18779582
368172,0.011136412
368179,0.009682606
368185,0.10176027
368193,0.029582303
368207,0.092873946
368251,0.035459124
368253,0.039303564
368256,0.18592511
368257,0.021146474
368263,0.012433645
368271,0.17968976
368273,0.01281435
368279,0.017293211
368281,0.24239236
368282,0.10283646
368288,0.16759843
368303,0.03512822
368315,0.048833266
368323,0.008978698
368324,0.011323428
368326,0.050787434
368334,0.05273474
368337,0.02763458
368351,0.05920105
368353,0.23126906
368358,0.24160081
368389,0.011369978
368392,0.17585327
368393,0.018066127
368415,0.050715968
368424,0.058303535
368436,0.010396922
368448,0.021489259
368456,0.016803697
368457,0.0066054864
368465,0.082286544
368484,0.102766246
368485,0.13790034
368487,0.052861
368489,0.025104243
368493,0.05635554
368509,0.046637516
368513,0.18442735
368523,0.08118903
368530,0.025189033
368539,0.06625869
368543,0.16383585
368544,0.021067088
368557,0.12193669
368561,0.023503063
368577,0.020826893
368579,0.014584662
368580,0.13082074
368583,0.016501147
368589,0.008820469
368594,0.015059935
368598,0.008835328
368621,0.05842326
368622,0.19779085
368627,0.0121001825
368628,0.022837767
368633,0.23334727
368638,0.13530439
368645,0.05919108
368646,0.21059793
368652,0.061669484
368659,0.055055205
368672,0.26731002
368679,0.021151
368683,0.12818132
368697,0.022070192
368702,0.21819662
368707,0.02316869
368715,0.22351962
368740,0.021954823
368754,0.032563094
368765,0.064991176
368770,0.043206938
368777,0.15396994
368780,0.23337321
368782,0.12550615
368784,0.11544808
368790,0.16038522
368792,0.008223503
368793,0.04627804
368811,0.022326058
368816,0.022185452
368819,0.13681415
368843,0.014756873
368853,0.012645002
368857,0.040805988
368858,0.0933196
368887,0.06068811
368898,0.0144313555
368909,0.040115625
368919,0.006176243
368930,0.09216917
368944,0.08047669
368949,0.08350908
368953,0.028119825
368956,0.029860796
368959,0.05302463
368968,0.015983803
368971,0.032958023
368974,0.035995
368975,0.025977453
368983,0.013645723
368991,0.09498102
368994,0.01904254
369001,0.12368648
369004,0.03560444
369016,0.0062915683
369030,0.013375028
369047,0.016800862
369055,0.121718094
369067,0.029423608
369068,0.064405344
369096,0.18836729
369103,0.06873223
369105,0.11123161
369107,0.38890594
369109,0.02600985
369130,0.03719633
369133,0.0102493325
369144,0.018664178
369150,0.014844141
369152,0.08822562
369156,0.021242842
369180,0.01740381
369183,0.043032043
369184,0.3252992
369186,0.068273
369187,0.027172837
369200,0.012012288
369201,0.033492997
369220,0.06317801
369223,0.015068572
369233,0.018972786
369240,0.09619943
369254,0.035513453
369264,0.35637173
369266,0.10948715
369272,0.08694113
369283,0.013774961
369295,0.046953525
369300,0.006373198
369302,0.008227192
369305,0.08750093
369322,0.01122934
369334,0.11064249
369350,0.009488743
369355,0.09871107
369361,0.03830531
369367,0.009182506
369371,0.017477943
369373,0.25560975
369375,0.12734614
369385,0.01609254
369394,0.048702944
369398,0.027177935
369408,0.053277086
369413,0.09867689
369419,0.04744429
369424,0.071216345
369439,0.024568455
369466,0.09092835
369482,0.02917931
369494,0.019922959
369504,0.009276114
369512,0.16874453
369528,0.03520785
369531,0.023675606
369540,0.04080961
369547,0.012211144
369565,0.016318884
369569,0.03607403
369581,0.052387357
369583,0.022123864
369593,0.055197388
369601,0.020031944
369608,0.01854045
369612,0.1342273
369615,0.09080558
369621,0.10848643
369636,0.018554958
369648,0.09336301
369649,0.47093168
369651,0.015258805
369659,0.018588789
369666,0.01425949
369684,0.0217091
369686,0.27950302
369698,0.103875004
369701,0.025354404
369712,0.013560883
369717,0.0069868453
369722,0.026492786
369732,0.19282871
369740,0.29068848
369751,0.028311096
369755,0.007831392
369757,0.024360893
369761,0.11368699
369767,0.14972033
369782,0.03177165
369788,0.053570967
369790,0.03478421
369791,0.012447637
369792,0.03354066
369803,0.023257859
369812,0.017944219
369813,0.10693403
369827,0.06582245
369835,0.095539935
369838,0.01729855
369839,0.036814947
369843,0.03432495
369846,0.039965227
369860,0.010586755
369870,0.041699037
369871,0.3068588
369872,0.02767802
369884,0.08634056
369893,0.057465553
369901,0.05647205
369904,0.057985395
369908,0.154703
369910,0.013050901
369911,0.08966467
369919,0.04376067
369920,0.028626556
369921,0.011067158
369931,0.20344682
369935,0.0228486
369936,0.042218708
369948,0.030201536
369953,0.045063496
369955,0.10726358
369961,0.033744358
369964,0.02105983
369967,0.09051418
369971,0.10491268
369983,0.025411442
369993,0.023319572
369995,0.08720058
370012,0.05761169
370022,0.043457188
370023,0.032891773
370027,0.07156961
370030,0.09985393
370033,0.17310359
370037,0.110872045
370051,0.0070357327
370055,0.027237311
370077,0.031895563
370088,0.033130083
370091,0.010455145
370114,0.01637139
370117,0.1645941
370120,0.19545697
370122,0.024290916
370128,0.15328486
370135,0.0449249
370144,0.032819677
370146,0.10184766
370148,0.04605452
370150,0.014751025
370155,0.024156032
370164,0.016676346
370179,0.033197172
370188,0.07137112
370190,0.010183375
370199,0.026953729
370203,0.17031372
370213,0.05424121
370216,0.017610656
370219,0.01045874
370220,0.18074337
370224,0.02400997
370230,0.020077301
370254,0.14934003
370255,0.01804507
370265,0.18240795
370273,0.0072439173
370288,0.028683037
370295,0.1119397
370297,0.06967319
370319,0.050760444
370323,0.011476548
370329,0.020936765
370330,0.032353565
370333,0.12300438
370346,0.14931601
370354,0.09962953
370355,0.006721439
370358,0.20000887
370362,0.008096863
370373,0.016162628
370376,0.015730146
370379,0.010076592
370380,0.0069197128
370386,0.021169212
370392,0.006341557
370411,0.0060920604
370416,0.01372758
370432,0.03707607
370439,0.039312072
370440,0.019184234
370445,0.026268125
370446,0.010474202
370455,0.10376875
370473,0.029576028
370474,0.030125797
370475,0.013894731
370482,0.22446105
370489,0.044786796
370512,0.021811025
370518,0.100981764
370522,0.051401332
370533,0.009371935
370538,0.114322215
370551,0.021194164
370552,0.09517317
370556,0.069927126
370566,0.019143634
370568,0.0764893
370573,0.14117652
370575,0.06948501
370578,0.015857484
370582,0.023491118
370596,0.012152646
370597,0.024649723
370599,0.010747892
370602,0.038606707
370609,0.030694757
370632,0.024723673
370634,0.21299201
370646,0.026250243
370666,0.14609739
370670,0.012056461
370672,0.009154744
370675,0.01757777
370676,0.12599403
370682,0.022381546
370685,0.024790702
370697,0.01388156
370699,0.014509652
370701,0.026527453
370711,0.18369883
370719,0.15267584
370728,0.02645902
370731,0.30106527
370735,0.023600936
370749,0.1188433
370753,0.05321982
370757,0.03616005
370763,0.08858408
370770,0.17356044
370779,0.053303856
370794,0.016523354
370805,0.028509496
370806,0.032718215
370808,0.028368963
370814,0.026129283
370827,0.15220964
370833,0.12355008
370844,0.09533014
370845,0.025740542
370850,0.20831797
370853,0.018032204
370856,0.013378762
370858,0.02638454
370862,0.043985814
370866,0.22043583
370874,0.18127073
370876,0.009519119
370878,0.13412957
370881,0.026900455
370882,0.2050832
370884,0.0501886
370887,0.047110368
370904,0.30333707
370905,0.03858514
370913,0.052979745
370915,0.04632155
370921,0.2274319
370922,0.0340218
370932,0.10800396
370939,0.078207605
370953,0.019824207
370964,0.040413547
370968,0.022489488
370969,0.042163275
370972,0.040623154
370978,0.012054113
371000,0.039020095
371001,0.21200648
371013,0.015450662
371053,0.065001555
371059,0.04250394
371060,0.019839495
371065,0.03245806
371069,0.05573699
371073,0.13358346
371084,0.21368319
371085,0.045052633
371088,0.0638022
371099,0.063208506
371115,0.0091221705
371118,0.3170835
371127,0.087468885
371132,0.18337709
371136,0.05727724
371139,0.100678004
371152,0.050893053
371161,0.035324216
371162,0.055417925
371174,0.018328689
371176,0.075897664
371182,0.019331897
371185,0.04537804
371193,0.041748468
371197,0.028573275
371198,0.022393435
371202,0.036506444
371207,0.06316018
371211,0.12715623
371242,0.026352502
371243,0.07232604
371244,0.024016522
371255,0.09050504
371258,0.011783148
371259,0.1401727
371265,0.021958962
371274,0.101796426
371275,0.23081347
371288,0.01642136
371291,0.25544563
371295,0.1810416
371314,0.061162807
371322,0.08814739
371323,0.06477156
371328,0.12979844
371332,0.021777054
371333,0.24154712
371335,0.006182258
371342,0.01444793
371350,0.028624559
371357,0.14293706
371365,0.006681196
371383,0.3073326
371384,0.06604147
371385,0.07897904
371393,0.15259394
371394,0.04353164
371397,0.021115184
371417,0.08194446
371431,0.045595948
371433,0.047727533
371437,0.0053773643
371439,0.17175901
371445,0.05877787
371452,0.12852961
371457,0.03165915
371469,0.028293941
371470,0.03310821
371477,0.020242553
371500,0.06819087
371504,0.088408306
371508,0.078328155
371514,0.021827646
371518,0.10190031
371520,0.017351784
371521,0.11846362
371522,0.028573757
371525,0.018360604
371530,0.10396572
371532,0.01286535
371548,0.063796185
371561,0.014080759
371566,0.19226207
371568,0.032579113
371571,0.021883465
371573,0.038401455
371577,0.09836792
371587,0.18703838
371592,0.13763183
371593,0.26081097
371595,0.0468179
371603,0.037337393
371614,0.025255674
371616,0.018600006
371619,0.102274165
371627,0.3752884
371641,0.06757053
371657,0.024719797
371664,0.021660466
371693,0.021745777
371698,0.017196838
371700,0.023962088
371707,0.01607703
371710,0.05933415
371715,0.0844912
371722,0.03418667
371731,0.027402926
371741,0.01760754
371744,0.082078986
371753,0.021836814
371755,0.011175843
371760,0.01435226
371773,0.08095963
371797,0.010883609
371807,0.24793819
371809,0.011247946
371811,0.016679356
371815,0.083170734
371822,0.029876731
371824,0.19640732
371828,0.030868469
371835,0.00998809
371837,0.021454912
371840,0.13168792
371849,0.026981194
371857,0.0104808025
371860,0.14393875
371862,0.023186415
371875,0.05058708
371896,0.19532454
371898,0.052935764
371901,0.1666897
371903,0.03289862
371908,0.01323557
371910,0.03857297
371944,0.06286486
371947,0.021199139
371955,0.09873569
371963,0.062436413
371972,0.042371094
371973,0.03695009
371978,0.033336222
371980,0.015544284
371988,0.018263146
372020,0.09358671
372043,0.21611887
372060,0.07307454
372070,0.014198976
372082,0.018586628
372085,0.06240055
372090,0.07282912
372091,0.24280284
372112,0.031650957
372115,0.03534126
372132,0.016603667
372134,0.24296382
372136,0.042894147
372142,0.032906003
372145,0.13348444
372146,0.07125579
372159,0.019300537
372172,0.03149486
372179,0.14076659
372183,0.030330967
372184,0.013554441
372192,0.0051272186
372234,0.02944165
372239,0.195158
372244,0.02630546
372268,0.04951243
372287,0.053927265
372289,0.09138994
372292,0.0075285723
372301,0.046312246
372315,0.071583584
372316,0.18318258
372328,0.08995975
372337,0.018786661
372347,0.22076344
372350,0.31764036
372381,0.02112526
372382,0.19831733
372384,0.033507776
372393,0.029414482
372398,0.096474215
372399,0.042077944
372400,0.014392274
372402,0.0352521
372410,0.041300617
372415,0.036826532
372425,0.020648725
372428,0.032776985
372430,0.04210853
372431,0.011555186
372449,0.03634006
372452,0.03513288
372453,0.029923163
372460,0.10596362
372463,0.3360938
372471,0.070045106
372484,0.04224145
372486,0.061110616
372489,0.09942633
372506,0.25547117
372513,0.01090988
372527,0.25126615
372568,0.21964966
372596,0.039621923
372606,0.0074509596
372617,0.025071258
372618,0.045021214
372622,0.049806684
372624,0.05224747
372633,0.035618342
372637,0.021604573
372643,0.054955464
372644,0.011448626
372656,0.038651638
372662,0.015183417
372664,0.055644162
372666,0.021040462
372672,0.07042965
372674,0.026974682
372693,0.11201507
372704,0.015624419
372719,0.03664828
372727,0.027606972
372740,0.059787516
372745,0.02526559
372753,0.06060088
372762,0.017238908
372764,0.06279447
372771,0.14287668
372772,0.09109464
372789,0.1040068
372793,0.06371367
372799,0.020681314
372806,0.3044482
372809,0.06105796
372829,0.13957107
372848,0.011303825
372850,0.031804133
372853,0.061298214
372854,0.053727984
372858,0.050158024
372861,0.01325564
372863,0.084319524
372876,0.048327327
372878,0.031885695
372893,0.2745305
372894,0.030851541
372911,0.052529052
372912,0.06812775
372924,0.1502951
372942,0.13502128
372946,0.39439029
372955,0.051429138
372956,0.031711705
372957,0.11889286
372984,0.06409075
372993,0.06617821
372995,0.20151666
372997,0.028394915
373014,0.07634042
373018,0.132206
373022,0.06446527
373023,0.010020295
373029,0.014993003
373063,0.020851023
373071,0.117814854
373075,0.15680781
373088,0.054705314
373089,0.019918868
373098,0.071652085
373101,0.08475173
373112,0.019098088
373114,0.04863637
373118,0.21254039
373120,0.15131156
373121,0.020591836
373122,0.02608335
373138,0.1403021
373145,0.025806583
373153,0.012047879
373154,0.04279548
373155,0.031681377
373159,0.0952141
373167,0.025344875
373190,0.03416812
373195,0.06879126
373202,0.030003473
373205,0.045018144
373209,0.054674715
373215,0.03494945
373222,0.1825255
373239,0.029238088
373240,0.05383127
373247,0.042655185
373251,0.046674594
373260,0.009521688
373284,0.020923771
373286,0.011074385
373292,0.20148014
373297,0.00851723
373299,0.35316235
373305,0.14010558
373307,0.03647162
373323,0.015239333
373327,0.040879067
373328,0.018918348
373363,0.055356473
373390,0.02705287
373396,0.008844536
373407,0.036362104
373413,0.07345162
373437,0.078300476
373445,0.032050118
373448,0.02281672
373458,0.08697702
373464,0.027759649
373472,0.22441255
373474,0.024506878
373475,0.0492131
373480,0.015284718
373484,0.09644754
373491,0.21836886
373493,0.11948091
373504,0.030494783
373537,0.16684842
373542,0.10150549
373545,0.018530428
373554,0.0309506
373559,0.3536018
373560,0.01681898
373562,0.03073505
373565,0.063294016
373573,0.108284265
373577,0.06205908
373591,0.058290705
373592,0.051546868
373596,0.010498403
373598,0.09507638
373600,0.03240421
373605,0.012676215
373607,0.038413122
373616,0.03292607
373618,0.015034443
373624,0.008481361
373630,0.044164445
373631,0.047570843
373634,0.045361396
373646,0.05663561
373651,0.06942611
373669,0.19247721
373682,0.0858117
373716,0.07393773
373751,0.22757438
373756,0.24297388
373757,0.009368579
373767,0.03101231
373778,0.013918467
373780,0.013552792
373781,0.12948605
373796,0.089601085
373801,0.025630401
373805,0.0658364
373811,0.017926825
373815,0.03276893
373820,0.060425498
373833,0.0056420714
373839,0.052512523
373841,0.01949414
373871,0.05565638
373875,0.15819202
373893,0.05785322
373894,0.17971824
373898,0.0438126
373899,0.4230985
373908,0.1725903
373909,0.025957266
373911,0.03597081
373918,0.017103301
373927,0.015945025
373938,0.07976499
373943,0.10170056
373946,0.037142962
373948,0.049442917
373953,0.115335785
373956,0.06318047
373984,0.026029618
373985,0.07329225
373986,0.11503634
374002,0.031155782
374014,0.01316835
374015,0.058033783
374024,0.027062504
374029,0.09681807
374034,0.012093386
374039,0.012882186
374042,0.087751634
374048,0.0961273
374051,0.05330666
374054,0.019822264
374055,0.053327814
374061,0.025162466
374075,0.058119584
374087,0.016537901
374101,0.086325414
374103,0.06117195
374114,0.1298038
374116,0.11940439
374119,0.07250956
374121,0.09051067
374133,0.03161348
374134,0.020194368
374140,0.013332371
374141,0.28621387
374145,0.182616
374155,0.013013957
374163,0.08253404
374169,0.20694685
374173,0.039476205
374188,0.05996965
374199,0.009963421
374200,0.03979398
374207,0.09187889
374225,0.040833484
374226,0.028260428
374227,0.04753059
374249,0.049789555
374254,0.07658158
374284,0.013209907
374293,0.06083949
374296,0.035669338
374297,0.01848477
374298,0.03382543
374307,0.033030946
374320,0.034224052
374322,0.036034808
374324,0.007746932
374328,0.04220294
374334,0.027837727
374341,0.016143207
374343,0.08412441
374346,0.009385652
374359,0.1542805
374374,0.08698591
374381,0.11338145
374400,0.023302916
374405,0.012076771
374409,0.06795261
374420,0.09048597
374442,0.074889764
374443,0.026252428
374445,0.0790017
374447,0.15156081
374452,0.07839445
374458,0.011892546
374485,0.019777523
374487,0.018662114
374496,0.0127231935
374503,0.036884088
374518,0.04588955
374519,0.018729882
374532,0.009516479
374534,0.015378665
374536,0.014765899
374546,0.008755639
