SK_ID_CURR,TARGET
407915,0.022408270761370662
407916,0.016833532191812994
407918,0.0875617551803589
407919,0.06751319684088232
407920,0.03136934489011765
407921,0.10699438124895097
407922,0.012582724411040545
407927,0.043781576752662664
407934,0.04246008172631264
407941,0.14427585989236832
407942,0.01944100420922041
407943,0.028199898637831216
407944,0.07711084574460984
407946,0.0301681587100029
407947,0.021827132236212497
407952,0.01010761112906039
407955,0.07946452662348748
407978,0.151043980717659
407986,0.01752042351290584
408003,0.09462403208017352
408006,0.020845410414040092
408008,0.007014646511524917
408015,0.02701833359897137
408016,0.02923397526144982
408028,0.09725519120693209
408035,0.023079101219773298
408042,0.030480053573846824
408044,0.2692334532737732
408052,0.011816498525440694
408053,0.03929560810327531
408056,0.03289778232574463
408068,0.02736271478235722
408071,0.03380867745727301
408074,0.037300426699221144
408085,0.10384349137544632
408089,0.036315639019012455
408091,0.052629815414547934
408098,0.034182514399290084
408106,0.05991148360073568
408108,0.15217644572258
408116,0.27806430757045747
408126,0.03046119969338179
408130,0.14066225558519366
408135,0.014092209804803137
408148,0.049896835982799544
408168,0.13982885479927062
408170,0.08150269865989686
408172,0.0967090867459774
408176,0.021855680793523794
408181,0.04428246214985848
408191,0.011352035738527777
408194,0.08624820709228516
408213,0.06223142810165883
408248,0.02325564227998257
408249,0.011222236147150401
408250,0.045661022812128076
408256,0.15220022916793827
408261,0.08163080081343652
408262,0.08749297469854356
408268,0.09728666841983796
408269,0.022810445725917818
408273,0.05136978812515737
408280,0.07133368626236916
408286,0.13041567236185075
408347,0.1355008339881897
408349,0.012288747690618041
408350,0.01921406675130129
408351,0.027320874296128755
408352,0.01618034612387419
408355,0.026182264126837263
408356,0.05065598346292974
408357,0.05111280195415021
408384,0.06461830765008927
408385,0.0475301443040371
408386,0.04853829942643642
408387,0.01397653950378299
408388,0.02872202672064305
408389,0.04828851401805878
408390,0.05449409171938897
408391,0.13660281836986543
408392,0.18293463826179507
408393,0.06430071331560613
408398,0.024105497337877754
408399,0.03534676283597947
408400,0.024721903204917912
408405,0.02400110643357039
408406,0.018833466209471232
408437,0.025159321762621405
408459,0.021720989048480993
408460,0.06074513241648674
408463,0.07861960530281069
408467,0.023289938829839235
408468,0.09266872212290765
408471,0.021855126414448027
408477,0.13624117761850357
408478,0.024523468129336836
408479,0.022803255785256632
408481,0.02023443102836609
408482,0.026147068105638032
408483,0.0314415704458952
408484,0.06251593314111234
408485,0.07581674456596375
408486,0.01994495861232281
408489,0.08331153109669688
408490,0.02685869116336108
408504,0.008296942366287117
408506,0.04260561794042588
408508,0.1038554544746876
408514,0.01355427294969559
408515,0.03465532969683409
408516,0.0660890180617571
408517,0.09183371707797053
408518,0.0991366033256054
408523,0.06521582402288914
408524,0.01695084506645799
408525,0.01661811484023929
408526,0.17111429631710054
408531,0.04545113928616048
408579,0.02023377504199744
408580,0.0866262547671795
408581,0.015102768316864967
408599,0.12377170249819756
408615,0.08604349821805955
408616,0.024213087558746342
408617,0.1429409721493721
408619,0.011647117529064416
408622,0.0852633684873581
408624,0.04401297233998776
408625,0.030715046077966695
408626,0.016491600610315803
408627,0.08808346375823022
408651,0.036903277784585964
408658,0.024365940578281883
408659,0.15626959770917895
408660,0.07278728038072588
408661,0.024004244767129427
408662,0.08698721125721932
408688,0.028138996809720998
408689,0.3477970999479294
408690,0.04105623207986355
408695,0.049553738459944735
408696,0.05928677178919316
408701,0.07201480388641358
408702,0.037725971713662154
408705,0.03380399066954852
408728,0.06793581418693066
408742,0.021542878486216076
408759,0.03590356547385455
408766,0.054802997112274175
408768,0.13439738884568214
408774,0.04673180676996708
408775,0.2224723306298256
408780,0.014894711859524252
408790,0.020667448733001956
408791,0.01835479632019997
408792,0.03694139480590821
408794,0.04116411723196507
408797,0.0895154717564583
408808,0.07559852868318558
408830,0.056635202169418336
408857,0.011921670474112037
408863,0.07606843054294588
408874,0.30085795640945434
408880,0.06217233397066594
408885,0.026721014045178893
408890,0.02967193335294724
408898,0.1290682876110077
408902,0.026611954867839814
408903,0.023336013630032543
408905,0.06505883842706682
408908,0.014750134088099005
408911,0.025112110190093524
408921,0.1584527942538262
408932,0.029237502440810206
408933,0.08367667436599732
408935,0.20970930188894274
408960,0.12139670133590699
408968,0.024158789999783045
408985,0.020031872019171715
408986,0.037506763711571696
408990,0.028863435089588173
408993,0.0704296097904444
409001,0.055985419526696216
409003,0.017627820838242773
409008,0.05193338863551618
409010,0.10420631289482118
409015,0.009954681098461152
409017,0.09088547468185426
409028,0.0175191305577755
409034,0.019231923744082453
409035,0.022262664400041106
409041,0.04947339124977589
409054,0.02837294358760119
409057,0.02055289566516877
409064,0.05052081413567067
409065,0.3051053768396378
409066,0.02339030578732491
409068,0.15609563112258912
409076,0.015270455274730924
409080,0.040830701142549525
409083,0.06839584477245808
409084,0.0535659108310938
409085,0.047134791091084496
409088,0.019667238257825376
409105,0.08608481913805009
409121,0.016734472587704663
409123,0.4806913214921951
409133,0.04612729750573637
409153,0.06230876542627812
409156,0.02312780469655991
409157,0.24424141705036165
409158,0.029648964069783693
409163,0.2609160298109055
409167,0.07209944471716881
409168,0.09543847396969796
409169,0.03937642887234688
409172,0.1628419926762581
409173,0.017882330212742093
409174,0.009317381409928206
409175,0.020713022910058502
409192,0.23764453053474427
409193,0.07574423462152483
409197,0.03430971518158914
409204,0.016385247837752106
409206,0.041815838217735296
409208,0.11215212464332582
409209,0.07235508427023889
409212,0.13002117723226547
409213,0.03903204038739205
409214,0.11414070606231691
409217,0.025992304794490342
409218,0.05737111270427705
409220,0.038562269359827046
409221,0.03408657435327769
409227,0.01955378863960505
409228,0.016608251389116053
409229,0.08275668382644656
409230,0.12089946761727334
409259,0.05369842611253262
409261,0.028703556954860696
409269,0.3092813575267792
409277,0.019298000987619166
409278,0.012028392534703019
409285,0.09799131006002428
409286,0.03312053266912699
409287,0.09582671195268633
409293,0.04623202398419381
409297,0.016662253998219974
409298,0.0316462927311659
409299,0.04169987194240094
409340,0.03139976505190135
409377,0.06651515312492848
409383,0.04535844303667546
409384,0.03206751979887486
409409,0.03084762837737799
409412,0.023749328367412094
409413,0.13018498972058298
409414,0.10133408188819885
409415,0.03133898455649615
409423,0.042790984138846404
409428,0.10940789669752123
409429,0.020180603936314583
409430,0.05485172271728516
409431,0.01234291683882475
409432,0.10222375124692919
409433,0.03219141099601985
409434,0.18000217348337177
409442,0.16425336748361588
409443,0.25454210549592976
409446,0.02985236242413521
409463,0.06363089166581631
409482,0.024633476585149767
409507,0.0512329725176096
409508,0.06153440333902836
409509,0.0093363808747381
409514,0.0639026914536953
409535,0.07658204331994059
409536,0.06659560330212118
409537,0.020272331275045876
409538,0.03760607585310937
409541,0.07305934496223927
409542,0.04671625792980195
409543,0.04001267910003663
409545,0.04601841062307359
409550,0.027060062363743784
409551,0.024585509970784195
409552,0.07366690427064897
409553,0.2587461721897125
409558,0.04818953253328801
409563,0.02086272280663252
409574,0.03951822258532047
409607,0.05094497062265875
409608,0.15629371136426926
409628,0.0055404230020940325
409632,0.10254233837127687
409633,0.15355082005262377
409636,0.0642309994995594
409676,0.018765159212052823
409691,0.022687316648662095
409694,0.104245625436306
409707,0.03717858232557774
409723,0.012252040933817628
409741,0.02773242749273777
409743,0.14285533607006076
409747,0.04702230706810953
409773,0.06079762853682042
409777,0.23624509394168855
409778,0.1581026461720467
409804,0.07897160619497301
409805,0.010814039558172228
409812,0.02678536262363196
409817,0.02587136946618557
409836,0.05461580626666547
409846,0.1029170410335064
409850,0.1590305930376053
409852,0.01881636518985034
409861,0.285353091955185
409864,0.21695349365472796
409871,0.045736526176333434
409891,0.06266754992306234
409896,0.024842579849064357
409917,0.0775626738369465
409918,0.013663175348192457
409923,0.07296297281980516
409941,0.013931171633303168
409949,0.11531699061393738
409953,0.021048560421913866
409958,0.02002438079565764
409972,0.08157844513654709
409979,0.23620723843574526
409983,0.1598007455468178
409984,0.10163195893168452
409985,0.015913946870714433
409986,0.11433280676603319
409994,0.08816827252507212
409999,0.033906033784151086
410019,0.12552306160330776
410024,0.05878711842000485
410025,0.02432913251221181
410039,0.017758555524051194
410044,0.13615170031785964
410045,0.040004469752311714
410046,0.05747216165065767
410047,0.02017352089285851
410048,0.06573121033608914
410065,0.07426006555557252
410066,0.14170946627855302
410073,0.0569039560109377
410087,0.020423223264515407
410089,0.11760013312101367
410092,0.04168249793350697
410093,0.16684866189956668
410094,0.045053682401776325
410095,0.03865240860730411
410096,0.04172826573252679
410101,0.07212249048054219
410102,0.052751441895961766
410103,0.0353039475530386
410107,0.015100236199796203
410110,0.05707923911511899
410111,0.05058584056794645
410112,0.11499675080180169
410142,0.015298502407968047
410143,0.015753450971096754
410161,0.05983296193182469
410162,0.1446132877469063
410165,0.029680853150784975
410166,0.1874638438224793
410167,0.19070551484823228
410184,0.05012599840760231
410185,0.01974115759134293
410186,0.009372826609760524
410187,0.0896783420443535
410223,0.030044177472591405
410256,0.15940068721771242
410257,0.17355547875165941
410258,0.01734889075160027
410259,0.015577183105051521
410269,0.22438695877790454
410270,0.027981351912021644
410273,0.06482100032269955
410274,0.04280701495707036
410275,0.016781528722494846
410276,0.22737978547811513
410277,0.06335512667894364
410295,0.03208506003022195
410296,0.012770758159458639
410297,0.14617869436740877
410298,0.05011582784354687
410300,0.11491728007793427
410301,0.04094601429998875
410302,0.12458918854594232
410303,0.0442871668189764
410304,0.037540535852313046
410305,0.02195249002426863
410306,0.06284182235598565
410307,0.053601406663656245
410308,0.08055679559707643
410309,0.049833641126751906
410316,0.02781579166650773
410317,0.07444781854748726
410358,0.22412471979856494
410359,0.02264806896448136
410360,0.04516367107629777
410368,0.11771264001727105
410369,0.08608910322189332
410370,0.02614167921245098
410372,0.016546538230031733
410373,0.012375414930284025
410378,0.20986082255840302
410379,0.02916453823447228
410380,0.2446802541613579
410387,0.29624656856060033
410388,0.423286201953888
410389,0.03704369712620974
410390,0.03179497662931681
410405,0.03128542244434357
410411,0.017512787003070122
410416,0.033406232669949534
410418,0.04971563063561917
410424,0.14706122159957885
410429,0.04989202573895456
410438,0.03296556886285544
410442,0.03888324983417989
410448,0.019156206864863638
410456,0.04680314905941487
410464,0.024010503552854064
410467,0.1331925392150879
410473,0.11382837682962418
410476,0.006932683801278473
410479,0.1589378494024277
410499,0.23508348643779756
410526,0.060266504511237155
410528,0.04842498518526555
410546,0.1916878315806389
410564,0.01592514103278518
410567,0.02828313410282135
410571,0.1037479828298092
410572,0.21428302735090257
410573,0.045264891982078566
410577,0.05655760526657105
410581,0.03223861400038005
410587,0.08336545705795288
410588,0.052135203927755364
410595,0.038898695856332786
410602,0.014934594146907334
410606,0.029252454489469528
410616,0.019184514172375208
410624,0.24141273796558382
410626,0.10491263553500177
410637,0.023970925975590952
410660,0.08050755545496942
410661,0.02166275434195996
410663,0.040781477764248855
410664,0.12186541184782984
410669,0.03762433968484402
410675,0.03824283890426159
410679,0.15374080389738082
410684,0.028419658802449708
410689,0.014112485777586701
410693,0.027559642605483537
410697,0.011705069271847609
410698,0.026508376821875575
410699,0.018899905737489467
410706,0.02848613809794188
410710,0.08721682280302048
410712,0.010596901308745146
410716,0.02343581233173609
410725,0.0845894804596901
410735,0.08045305550098421
410742,0.05910109780728818
410745,0.010209234822541477
410746,0.006534732617437842
410751,0.03676943264901639
410753,0.05398828022181989
410759,0.04552464544773102
410761,0.1724360752105713
410770,0.048550974950194364
410778,0.10728095442056658
410784,0.03594453357160092
410786,0.07742621839046479
410789,0.020027108676731593
410800,0.04849789328873158
410811,0.039196325168013586
410813,0.022143570315092807
410821,0.12574836388230326
410822,0.022253827080130583
410879,0.05773399107158185
410880,0.054374111071229
410900,0.08492902532219888
