SK_ID_CURR,TARGET
397492,0.109386876
397494,0.004107685
397501,0.14744309
397507,0.14999352
397512,0.09799252
397513,0.03146516
397517,0.017240303
397533,0.045380928
397549,0.1573746
397560,0.015622422
397562,0.022840006
397570,0.044831023
397575,0.012398483
397584,0.039935373
397585,0.008984475
397593,0.006187175
397609,0.06449533
397615,0.01151964
397630,0.11505741
397631,0.04780769
397633,0.110465124
397641,0.017557029
397664,0.01166476
397668,0.0072491644
397674,0.040656943
397679,0.036795765
397681,0.07023954
397694,0.018931907
397695,0.060871836
397707,0.24498071
397713,0.07240449
397714,0.08366155
397715,0.025386028
397724,0.014362023
397726,0.1381142
397729,0.009422335
397739,0.0110432245
397741,0.009333572
397759,0.029189961
397761,0.011517932
397767,0.09829336
397776,0.23811413
397782,0.18167575
397785,0.08629676
397789,0.03055291
397793,0.030772556
397794,0.06891498
397804,0.03757037
397815,0.008212909
397816,0.027105838
397825,0.026483048
397857,0.09393262
397861,0.03435582
397890,0.056295365
397891,0.28356048
397900,0.047968782
397903,0.03104527
397911,0.024053572
397925,0.038144566
397928,0.06649349
397954,0.016172497
397955,0.005665983
397962,0.025354166
397971,0.019372117
397975,0.08343944
397984,0.048706345
397989,0.008388594
397993,0.048909396
398004,0.02175481
398032,0.19553766
398038,0.013685546
398043,0.029994283
398046,0.014917026
398051,0.17242657
398061,0.022404382
398082,0.032164752
398086,0.03286328
398087,0.083927676
398088,0.09736556
398093,0.045842323
398103,0.016773462
398106,0.04497266
398109,0.04270256
398110,0.0072291843
398113,0.042202603
398116,0.054803725
398132,0.020430906
398135,0.046812385
398138,0.036641218
398159,0.09944409
398163,0.04780718
398165,0.042660262
398166,0.08252722
398173,0.08118872
398179,0.053270116
398181,0.02967878
398189,0.022978403
398196,0.023040542
398206,0.0726093
398208,0.05008557
398220,0.020590963
398231,0.056514647
398234,0.363421
398239,0.021367086
398254,0.00494612
398260,0.031922195
398261,0.015953535
398269,0.12350074
398274,0.012325364
398279,0.012004105
398280,0.052578464
398292,0.09323505
398293,0.07222427
398295,0.12137704
398329,0.024823532
398337,0.06202483
398344,0.019046938
398347,0.022087099
398348,0.37750944
398352,0.004091872
398355,0.14697999
398360,0.25271362
398363,0.033757508
398368,0.053676873
398373,0.09269714
398377,0.058434363
398384,0.019629788
398389,0.043416005
398394,0.14303546
398397,0.013226536
398400,0.046148445
398409,0.04142288
398429,0.017805068
398432,0.04865912
398444,0.40852097
398446,0.1781934
398456,0.0086691715
398461,0.026735054
398473,0.019922143
398480,0.019629335
398481,0.107227854
398485,0.08654787
398488,0.6639182
398500,0.027533794
398520,0.10383102
398524,0.12166116
398534,0.07636255
398554,0.0075142803
398572,0.07468829
398580,0.040550992
398586,0.026268238
398592,0.31502447
398606,0.12217994
398619,0.026492005
398621,0.10774342
398625,0.05432538
398645,0.20632125
398652,0.26451895
398656,0.019368725
398661,0.17916712
398667,0.028644206
398669,0.08003533
398676,0.028261688
398690,0.019959774
398699,0.075131685
398715,0.077076316
398718,0.006162528
398721,0.031509977
398729,0.03191598
398737,0.034048382
398738,0.046029035
398752,0.12121866
398757,0.04017263
398759,0.017544594
398764,0.20359649
398771,0.06731065
398773,0.013932292
398775,0.033688545
398779,0.1131809
398791,0.23633982
398807,0.041255057
398811,0.07284997
398814,0.0759982
398817,0.01935761
398829,0.016303517
398830,0.03366872
398838,0.0042728744
398839,0.122749135
398841,0.08465669
398850,0.034427978
398852,0.0072577787
398858,0.028455736
398859,0.030221835
398862,0.09290047
398870,0.100641
398875,0.063217156
398902,0.007798386
398910,0.00689081
398919,0.10597277
398929,0.058803447
398935,0.282002
398940,0.01146301
398953,0.3174327
398956,0.026843108
398963,0.002757255
398966,0.1591157
398967,0.07640778
398968,0.107562
398974,0.037841283
398976,0.037840743
398982,0.029346325
398993,0.03848801
399011,0.06591088
399016,0.061866295
399017,0.025211347
399020,0.06750126
399047,0.0637261
399053,0.3956846
399056,0.006349145
399061,0.053416464
399066,0.124887995
399074,0.013909458
399086,0.046679035
399088,0.115055926
399091,0.06175871
399092,0.065211825
399093,0.04473452
399100,0.010416962
399124,0.018438006
399131,0.06724257
399142,0.024870584
399149,0.01959148
399158,0.20628618
399160,0.015547971
399167,0.0072948965
399169,0.03317035
399171,0.005871919
399174,0.037691798
399178,0.09480367
399179,0.30165204
399184,0.030085841
399185,0.009040794
399186,0.050196197
399191,0.030625097
399192,0.02401743
399195,0.20355384
399212,0.16619222
399221,0.060102403
399223,0.1454154
399230,0.22015183
399246,0.13960196
399260,0.03735307
399261,0.055755384
399266,0.011244896
399289,0.13517223
399293,0.034839924
399299,0.028307587
399306,0.025995122
399321,0.015586553
399328,0.027501589
399344,0.017637087
399352,0.023570409
399358,0.016742319
399374,0.15492658
399382,0.2688648
399385,0.04535502
399388,0.031230148
399399,0.018994693
399410,0.0068550725
399417,0.0040757325
399423,0.0209914
399427,0.0064494107
399429,0.060537472
399435,0.023536531
399439,0.015233056
399451,0.14443068
399454,0.022656456
399458,0.08417513
399468,0.013060539
399477,0.060640916
399483,0.06019101
399493,0.015317864
399494,0.055192128
399499,0.08342678
399503,0.09271102
399510,0.02659618
399511,0.016520333
399525,0.093178175
399528,0.0508648
399533,0.03995818
399538,0.08514328
399551,0.12901732
399568,0.14331932
399571,0.019502431
399585,0.012058851
399589,0.084293015
399595,0.0146450335
399598,0.023472516
399605,0.066857435
399616,0.025096586
399617,0.02937861
399622,0.020481257
399627,0.13607395
399635,0.12430538
399639,0.413818
399641,0.043371912
399643,0.03029962
399659,0.0056320615
399667,0.06910424
399683,0.036503274
399702,0.12406115
399706,0.13451852
399720,0.012657683
399727,0.0571573
399730,0.13489197
399734,0.04356162
399751,0.02922282
399754,0.17992646
399759,0.19865358
399768,0.022678876
399770,0.13946672
399781,0.059110146
399786,0.11299344
399799,0.01791349
399811,0.011112034
399813,0.020316081
399820,0.0705188
399832,0.0112972325
399851,0.17551576
399853,0.0117600085
399855,0.037080497
399860,0.0953537
399876,0.26687622
399877,0.0481642
399881,0.0033792194
399882,0.02032043
399903,0.03599855
399906,0.105610624
399912,0.12283309
399915,0.07968808
399921,0.01432816
399935,0.050105754
399936,0.11871252
399938,0.04393284
399939,0.017396593
399940,0.019915802
399949,0.08422152
399953,0.0038725124
399959,0.20945475
399968,0.03313345
399969,0.008145819
399972,0.01630321
399974,0.0070719807
399976,0.026908265
399979,0.10053864
399988,0.062029995
399994,0.2185338
399996,0.10420979
399997,0.05005946
400000,0.029930126
400004,0.025842283
400011,0.056896903
400014,0.2595297
400015,0.01650234
400017,0.069933146
400046,0.06750637
400063,0.056650553
400065,0.03270086
400069,0.029544711
400075,0.006651856
400088,0.010943933
400091,0.01343881
400105,0.032474227
400108,0.14586246
400113,0.03724958
400119,0.055803876
400123,0.03841645
400127,0.019224977
400136,0.044027697
400137,0.21020308
400138,0.06363893
400158,0.07328736
400172,0.03940488
400174,0.044930696
400224,0.08943241
400229,0.13835128
400236,0.46654347
400240,0.013082232
400249,0.00691419
400258,0.08959587
400268,0.11055229
400272,0.007069386
400284,0.053459235
400292,0.027783196
400295,0.056314368
400308,0.04573451
400314,0.030245159
400315,0.0054055434
400331,0.2426005
400332,0.035138763
400339,0.030769302
400342,0.060889594
400361,0.07952973
400363,0.09443499
400365,0.011437703
400374,0.11842717
400379,0.012923023
400382,0.019422747
400416,0.018556572
400422,0.04296024
400436,0.045288987
400460,0.10260842
400462,0.22750126
400468,0.07694547
400482,0.04341656
400489,0.019212065
400490,0.1108937
400501,0.021418588
400519,0.035126522
400525,0.21169691
400526,0.009334259
400529,0.19827236
400540,0.03603334
400543,0.09284751
400545,0.03132574
400556,0.031077506
400572,0.036907822
400584,0.012247585
400589,0.031916052
400593,0.19801351
400597,0.018154731
400616,0.028335515
400642,0.06909277
400643,0.06903382
400649,0.015246785
400672,0.071486704
400685,0.015106252
400693,0.075340755
400695,0.09949241
400701,0.0162528
400720,0.022616195
400741,0.051574543
400745,0.12240617
400750,0.009667658
400779,0.0725621
400784,0.032568518
400792,0.10348599
400800,0.011427239
400811,0.021235341
400813,0.34654382
400820,0.0034759277
400830,0.027011892
400833,0.018311763
400834,0.034425184
400841,0.009540479
400855,0.292021
400856,0.089832895
400860,0.033422332
400866,0.022347081
400869,0.05817544
400870,0.06219387
400880,0.021886298
400882,0.017258955
400915,0.042687465
400921,0.1460248
400923,0.09766056
400925,0.012629759
400936,0.030877994
400943,0.15292263
400962,0.011481972
400963,0.12154492
400967,0.031175276
400970,0.041479263
400975,0.012643208
400981,0.27346775
400983,0.16187422
400987,0.07324579
400988,0.014946775
400994,0.09824745
400998,0.22006588
401002,0.014468166
401003,0.056880407
401005,0.038053397
401007,0.026164578
401022,0.19304252
401029,0.33396637
401035,0.020999834
401036,0.18904217
401040,0.0110343415
401045,0.02278412
401053,0.024242844
401065,0.035470407
401067,0.06400243
401069,0.017210206
401073,0.22519743
401074,0.10410135
401078,0.04233964
401082,0.28682843
401086,0.038864158
401092,0.042894956
401097,0.029782092
401098,0.015333441
401099,0.12275075
401100,0.0652565
401107,0.067548156
401119,0.17781222
401120,0.021287194
401137,0.30197588
401142,0.17742306
401162,0.01800175
401163,0.22916496
401172,0.014981327
401179,0.09418075
401182,0.026359621
401184,0.12212581
401190,0.011008521
401207,0.032432564
401210,0.02851319
401220,0.030298034
401225,0.031512264
401230,0.23273884
401240,0.007980091
401246,0.08377138
401256,0.34916717
401273,0.011010096
401274,0.048341066
401287,0.07633919
401292,0.044198345
401305,0.09548712
401310,0.010225379
401311,0.055496752
401321,0.03682609
401332,0.02619004
401338,0.014000056
401345,0.040946335
401368,0.101204574
401375,0.43092042
401378,0.023264283
401379,0.03571928
401395,0.047097817
401403,0.028921694
401406,0.008506179
401415,0.044294093
401424,0.03204774
401425,0.0127467755
401428,0.16705292
401430,0.048862383
401436,0.026509032
401440,0.03720182
401443,0.07642196
401447,0.009080402
401448,0.03851008
401450,0.009042203
401459,0.017220343
401462,0.021451352
401470,0.36947545
401479,0.045436285
401481,0.020651743
401486,0.080045566
401496,0.011005606
401497,0.040878877
401502,0.037239626
401508,0.05089255
401513,0.05634397
401517,0.21714218
401519,0.21988559
401533,0.23499799
401536,0.3288078
401547,0.010397693
401581,0.022287393
401582,0.024000114
401586,0.060859464
401593,0.38712272
401603,0.100802526
401621,0.060299978
401625,0.052551594
401635,0.5574536
401646,0.047067735
401649,0.046863224
401660,0.051218234
401668,0.13170686
401686,0.015787441
401706,0.119642586
401712,0.06423736
401721,0.025319895
401725,0.10350129
401730,0.26895314
401741,0.010597653
401743,0.058064632
401748,0.014174364
401751,0.023141583
401770,0.033880327
401791,0.0045425836
401792,0.05844358
401808,0.12916668
401816,0.01118188
401820,0.14102422
401821,0.019745827
401828,0.010902158
401830,0.19544742
401832,0.015655862
401839,0.039935637
401852,0.007275986
401868,0.033330344
401876,0.022975245
401879,0.3058666
401882,0.0074238903
401894,0.027297687
401899,0.107301064
401901,0.2694008
401913,0.038628083
401919,0.027884258
401920,0.030264325
401923,0.005950755
401924,0.1216005
401932,0.15368854
401942,0.58441263
401949,0.066057235
401950,0.14222768
401951,0.019949764
401952,0.044471815
401971,0.19484031
401972,0.020982413
401973,0.0611255
401974,0.05538591
401983,0.07333399
401984,0.013974694
401988,0.022962611
401989,0.05516698
401990,0.015927492
402024,0.055581506
402029,0.09444075
402030,0.10249313
402041,0.03683218
402042,0.07196728
402043,0.02035773
402052,0.088395044
402053,0.018158557
402054,0.028873682
402057,0.03283985
402067,0.039895464
402068,0.009420724
402069,0.11510939
402070,0.06765651
402071,0.01570337
402073,0.01663339
402074,0.033668406
402075,0.07034366
402076,0.06870165
402077,0.019162068
402078,0.40784398
402079,0.19853833
402080,0.018019017
402081,0.0040545105
402082,0.04658834
402089,0.17181678
402090,0.018990602
402091,0.045149285
402092,0.047703896
402094,0.04259023
402095,0.012924145
402096,0.040587377
402109,0.037722833
402151,0.08659359
402152,0.015117082
402153,0.04201101
402155,0.037531152
402201,0.01254901
402210,0.05417523
402212,0.08029376
402218,0.010253183
402227,0.16923533
402234,0.12817669
402236,0.015172734
402242,0.03032668
402243,0.014150732
402244,0.24464723
402245,0.010006613
402250,0.030747985
402251,0.082602866
402254,0.21229334
402255,0.22219762
402256,0.08607733
402257,0.21764761
402258,0.09224236
402259,0.014512246
402260,0.020576917
402261,0.32368767
402262,0.018266879
402263,0.1338991
402264,0.0070633288
402265,0.027741265
402266,0.06885483
402267,0.08730804
402268,0.006992122
402270,0.02324078
402271,0.021539694
402272,0.103594884
402273,0.027114036
402274,0.0069635184
402275,0.035448354
402276,0.03226577
402277,0.027002713
402278,0.012648627
402279,0.059529454
402280,0.009723981
402362,0.08398855
402363,0.0110372
402364,0.016527316
402370,0.0051105665
402376,0.013810643
402381,0.11111713
402384,0.037716195
402389,0.017202366
402414,0.03722273
402416,0.009474799
402417,0.024345309
402420,0.026676279
402426,0.016738616
402436,0.2308271
402444,0.025353877
402447,0.052583847
402449,0.031369094
402454,0.36765766
402458,0.12058164
402460,0.07016774
402466,0.02489265
402475,0.08301352
402498,0.18455897
402502,0.035344526
402505,0.09563654
402509,0.061966565
402513,0.18554562
402517,0.008363682
402519,0.027651427
402522,0.14447077
402523,0.035051994
402525,0.038299285
402528,0.1098285
402534,0.07120767
402536,0.030186396
402542,0.024361454
402548,0.112541944
402552,0.081917904
402559,0.037387613
402563,0.017024133
402568,0.038245406
402573,0.056500923
402574,0.037428726
402575,0.04340791
402577,0.052360635
402602,0.015180424
402603,0.09079257
402604,0.029421518
402614,0.14008695
402615,0.09606709
402616,0.011184041
402617,0.22842248
402618,0.11955866
402619,0.026303511
402639,0.03920864
402640,0.051214367
402641,0.43281773
402642,0.018001623
402643,0.0067072595
402644,0.01864407
402645,0.02610723
402649,0.01861285
402650,0.116447985
402653,0.024701864
402654,0.010405057
402655,0.14961703
402656,0.13287534
402657,0.04365109
402658,0.022139296
402659,0.022097355
402662,0.0060935905
402696,0.00687934
402705,0.028741464
402707,0.080087334
402708,0.07607334
402709,0.016891185
402729,0.11183935
402730,0.07052863
402732,0.047121994
402739,0.045470905
402740,0.082408436
402741,0.06848553
402744,0.35127482
402745,0.13682728
402746,0.013268807
402772,0.052636813
402773,0.035492506
402774,0.039943185
402780,0.019851893
402781,0.03321915
402782,0.15705155
402790,0.016960075
402803,0.13154584
402808,0.11480876
402809,0.009470887
402810,0.122928
402811,0.07230606
402815,0.06872819
402820,0.044207007
402821,0.09495207
402822,0.032866977
402824,0.06495294
402825,0.025516376
402870,0.037845157
402875,0.013260797
402924,0.25425446
402925,0.02861078
402926,0.016059628
402927,0.027756406
402928,0.058681253
402929,0.056332257
402930,0.09367348
402931,0.009479851
402932,0.021811161
402933,0.15639865
402940,0.03715442
402953,0.034572747
402954,0.030075444
402955,0.023064444
402956,0.041798342
402957,0.0070787733
402970,0.016141059
402973,0.05194114
402974,0.049612273
402975,0.01495613
402976,0.08792516
402977,0.01746144
402978,0.03837368
402979,0.11147699
402980,0.13355103
402981,0.092054866
402982,0.07832065
402993,0.16585343
402994,0.046287164
403099,0.028812883
403137,0.010907555
403138,0.024495607
403165,0.02927386
403192,0.17364554
403214,0.022969803
403223,0.0092725
403238,0.049031947
403244,0.16397478
403246,0.01449851
403252,0.054016903
403254,0.10358312
403255,0.020092806
403259,0.03570941
403262,0.030636506
403277,0.018575119
403280,0.11605581
403281,0.10161971
403287,0.024912464
403315,0.20259866
403318,0.1326155
403319,0.016845388
403327,0.013114815
403331,0.014812748
403342,0.22137664
403349,0.09956069
403353,0.023538798
403364,0.02299642
403369,0.012793595
403373,0.12989983
403376,0.01903556
403378,0.012053788
403384,0.014299859
403385,0.002366893
403386,0.03539554
403388,0.049673166
403396,0.020922277
403398,0.08255367
403404,0.06537211
403410,0.034757193
403414,0.03750994
